index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
60,1.2697265834855638,0.06946185469535374,0.8563397688141954,0.029338264780031285,0.09463580263730953,0.15835795285871024,3.6070704060932726,2.670252219272367,3.783292737984117,2.795858865122718,3.6297937943948915,2.9926273943872426,3.798906210144872,3.111638651934607,3.6261089550453134,3.287368834720771,3.3812313291415395,3.2934962928661986,3.223720073992208,3.2414615734395227,3.024867000320854,3.091767734700527,2.9537801127151493,3.0895315896887428,3.005666175271232,2.907281520277487
61,1.2028854599658656,0.03501165564878869,1.0506412075462865,0.04629858399589579,0.7239957647107467,0.9681976147139353,2.0796554866465606,3.512625945499678,3.1814012645877225,2.5361618628851583,3.723095025975416,4.250232377973601,2.2286508426197296,3.492123852558277,3.194027587953391,2.503666477436921,3.788402681669197,4.155419003654107,2.0912490646895643,3.6575635473917867,3.114140874375877,2.5121910873016944,3.8711394934450496,4.164633374582033,2.1157555667384527,3.5617266180536795
62,0.697271817983593,0.06272849922326011,1.3938372082467012,0.04164365477128594,0.6195233020515866,0.33678734083725204,3.2357015237531477,2.6710290115792024,3.4647787300927053,2.1803682443535966,3.7612660623923544,2.426038397131009,3.619618632734568,2.798473999956729,3.267047720608981,2.467547058920125,3.506267999831206,2.0835756957688223,3.857595213922753,2.4422806377453488,3.3945342665047353,2.8326102332945062,3.27966044463481,2.235152176537398,3.7228478677079937,2.105852131641599
63,1.3627775119269967,0.06624229951569442,1.0391660605231288,0.042389337012509076,0.12475824420837067,0.6468362817827208,3.652354523626133,3.4804188929619126,3.1642336395864934,3.621463519209926,2.8697050791690217,3.3796918561484675,2.6585139836288314,3.214620239997907,2.7352988563790555,3.0187736422746156,2.815890519164516,2.6145380073655295,3.0921449524043587,2.6241288007896024,3.455167758018179,2.5802691832798663,3.5340962912764176,2.6825199700014264,3.7353150489377134,2.952193356002813
64,0.5795274885203965,0.05004525330517544,1.0753443882872782,0.046136906388137666,0.9511973855773435,0.3893676715111283,3.462819695143971,1.7989426459338076,3.347750392751172,3.234784855753537,2.5524458448847005,2.390056282181574,3.1470142433255095,1.6945354984479557,3.6162923192754213,2.977146580734918,2.570848404480379,2.6794084261970728,2.9378196757697457,1.7677126808365733,3.764307383686295,2.4472876283311136,2.691721661030532,3.0288407676165945,2.8220269051567968,1.860526217327297
65,0.6563165033370535,0.034150416339451775,1.1571742978703656,0.06365440660089593,0.5750302991526243,0.06867673884817604,2.6655388923001704,3.884223350369358,1.968593175969479,2.8720283455101234,2.3799205243756374,1.8127894817680137,3.1665400538231867,1.7106406507523872,3.7245039520692664,3.2027518483736714,2.381403213571028,3.864246789891966,1.9702713575338653,2.660544026793509,2.442632272872055,1.7514333649054563,3.293115883281336,1.7353107931443177,3.669726662594097,3.3260377600036786
66,0.6515537150718854,0.048517087926270686,0.8732481306193356,0.04827445899385273,0.2450573102259883,0.7657287535603611,3.0739225128097534,1.4909083947527983,3.468677741761057,1.8816644950117916,3.7019580906632226,2.2529925818311085,3.7126653862606744,3.0991620988689492,3.163638246674079,3.5864274607798814,2.492396136391319,3.4205719009436417,1.969654286831384,3.013576003514724,2.0036815721747665,2.6047734857069713,2.0278665025053977,2.1456476909162387,2.389902781563867,1.7980935577039772
67,1.3979596503526415,0.027894546974768966,1.2990940008192784,0.06224073217929661,0.28818126211418094,0.9283809515717103,1.710099429052876,3.640987419660169,2.3872780160800673,2.760179613555653,3.282831357444067,2.401697076629503,4.063861058645219,3.6299986112887046,2.9313554884120423,4.906196238665341,1.7221671146336666,4.224717288290783,1.8665774815585154,3.4423673566504736,2.531855202645877,2.612916492584617,3.639459763729348,2.595764538806064,4.128871235147507,4.129785686172583
68,0.5071622567556933,0.05696169232815615,0.5894218452696882,0.029851732754708087,0.7594449004556283,0.44250991359460956,3.220890466547691,1.3352339326973317,3.7585652795502607,2.114877001523646,3.0762958386209,3.1292077828301808,2.1617227519839934,2.6446486266356035,2.0652090513644397,2.015980548428455,2.4293821446187893,1.4030586028901797,3.2647643598931992,1.2579654356180683,3.8465063448163783,2.176223083882566,3.056168215251323,3.0762291540048445,2.1473755636314142,2.566787254751553
69,0.7606011431790298,0.02507194213382585,0.6564212018612463,0.03785444317005242,0.05806866699024393,0.03294545782678604,3.74058966834027,3.969772486880386,3.522798886322406,4.329308494938167,3.0930169929585296,4.287439469348315,2.7172647498127103,4.282344189250761,2.2270583143238665,4.22523033506325,1.962750682381113,4.194880764690964,1.8572627234433572,4.032829405187686,1.6921082232334037,3.822377296796134,1.641537331647782,3.656530081920209,1.57017535579819,3.4095597501151644
70,1.0934594418391792,0.03539308797892489,0.7446070575927394,0.044605932042686966,0.20493631187942785,0.40183195656831106,2.0793784013373533,2.380177190473462,2.7625705845968422,2.312614905385206,3.242165873846323,2.3887918559767383,3.731849310920403,2.8495968577604773,3.8805835066778522,3.859916602797886,3.231748956786881,4.27916567690298,2.0813499132470583,4.233924677441124,1.5534105492963737,3.8514249642659326,1.3000287342660795,3.376656730829069,1.602260029510691,3.101845609856822
71,1.4637470329099878,0.07090284845626138,0.7920422523525439,0.05590768309074523,0.20558414635422528,0.6787196347967348,1.4608295768548702,2.8422571362824542,1.589563727046278,2.4091684352673846,2.1641232684929794,2.1962519946634576,2.7752472147426857,2.097306958743824,3.4427676395781006,2.22774391412001,3.794089371985017,3.15600220101995,2.81284890749048,3.888673612327101,1.799394852374635,3.541735590612329,1.3512701674264784,3.2191510286388394,1.4100653500077145,2.7088052413809183
72,1.3791137362346664,0.06073320691285969,0.9842023905197996,0.04405805729228732,0.15762117320448754,0.43587377821958173,2.521140371716208,2.7541214401449765,2.868927667195509,2.605454637951315,3.3953435897769864,2.445971322167309,3.705326597465805,2.78031094915237,3.8093855670696937,3.3625656303333495,3.5323676982771923,3.666583710965506,2.7989733322904855,3.7411740581357753,2.4723516212733676,3.490124561677742,2.353454812449863,3.0178165529102157,2.443550497141338,2.83265411051223
73,1.0048086560186436,0.04933480218195662,1.0006703609402643,0.06212500177909522,0.4372798851005063,0.5120098306561343,3.4340353804974058,3.6931858739563825,1.898553766579604,3.740633645949081,1.69599510530284,2.8231606464513614,2.1432321689783724,2.0468314504384724,3.1869780118611266,1.9062212773976481,3.71536750637226,3.0585227679147637,2.5805494616932867,3.9743751115430577,1.5735429539059878,3.1687424146769048,2.0115482556904616,2.3086424067589526,2.7434820591634623,1.9645329551484212
74,1.0099388372810751,0.033973377612610975,1.12820758700252,0.027723658100057093,0.40943445949661383,0.3995331672100595,3.528543633980765,2.895652300538532,4.139453575329871,2.830143484176424,4.107507897585377,3.647587397248718,3.3801040723343982,3.8860513804540466,3.075025471836085,3.332511771302211,3.4807603344910727,2.777465495496033,3.9845519384952217,2.9776802218330864,4.176019262973058,3.596986768726546,3.4891777650143254,3.933448792697675,3.0769877475637584,3.3358786280132176
75,0.8814855224573442,0.05745035745703249,0.5456224084073749,0.033811936440665505,0.9704048837627972,0.6502571628980353,3.1291798333901126,3.3915260465899943,1.745838413765617,2.9770645047562647,2.140629135879792,2.025490761290837,3.4811891827872232,2.0372108268390026,2.813321793722194,3.4112838579689946,1.691190553855585,2.7010486437490093,2.5182257060672875,1.9232990014611078,3.659050083526468,2.6195580611038416,2.2375528382501555,3.339126112076844,1.7850077515599119,2.470049267972221
76,0.7064341842664867,0.0379770362276457,1.4290042946841703,0.025692191844095054,0.9372046967889068,0.7425860905277302,3.750991648958754,2.7955452814713007,4.3495249585820694,2.889882963851449,3.856115218774524,3.220757437433841,4.006695434090973,2.4373346424031612,4.228662830347405,3.3559597381890387,3.754842243202282,2.8184929987594503,4.207195478078973,2.8469694974354045,3.8523318591616222,3.2459952645699586,4.001929778981572,2.3857712687212476,4.220277666665078,3.3096637284466235
77,0.6431481505720323,0.0634895339796964,0.5762956501786408,0.020698837460912594,0.8938301791918519,0.7096807753394087,2.903500750331758,2.6674903398581247,2.873684997354404,2.0686132614422585,3.464571649467367,1.8361110285128501,3.8898717591517586,2.4829986665727737,3.2219611164766873,2.7887639100291786,2.8452904406824766,2.310275170218735,3.238481042895338,1.832469747158958,3.8521794687814115,2.085531639541051,3.618483428683542,2.997629538265879,2.79276469194084,2.6531018054060405
78,1.130010648068554,0.024487636482317283,0.7474291843782105,0.05328799098012804,0.5903278547966849,0.010021135641873347,3.8640884655083156,3.151623564318135,1.9286515593287057,4.927033860507772,0.8223754372619843,3.9460904672635566,1.3026060050906023,2.7705122762068943,2.5843394461200067,2.0962625454393162,3.876492025645415,3.3355914021524433,1.9022647310299952,4.84672076900117,0.773883032441183,3.8838680528843597,1.2485551202540532,2.7977390609243633,2.500220469924027,2.190681912404307
79,0.5106916755996891,0.061899851947342294,0.8136967301530077,0.030081653651107827,0.02403166762289699,0.3300886368010395,2.8195179055237594,2.541356565864179,2.6775083281226832,2.532798991325325,2.698141038992898,2.3930143956977306,2.567730500342967,2.2288877126501028,2.574424434704788,2.141869649914779,2.5514160911309243,2.156551905144696,2.731012722269686,2.084063624106032,2.758272369157595,1.9964108863982786,2.7494465729454345,1.7987466575412738,2.8149691194617597,1.630319103834458
80,0.7145943542662938,0.027422973413387446,0.7531467891164617,0.051120250420838204,0.6265363860188177,0.9448452686964823,1.359146661079482,3.6843532959868512,1.4553546886782287,2.6778237184330385,2.264080322549873,1.8867427976585562,3.06193480562271,1.7059988268606625,3.6989611408427012,3.3887581313044373,2.131370502369783,4.289928667277249,1.3224467179665516,3.363024491425257,1.7252188958548962,2.448879396003315,2.4814693715056975,1.6665301072537095,3.531367332378014,2.2168633252189394
81,0.6609568805958759,0.06991464602102272,1.4732002709087848,0.0783499148537117,0.2489240651590201,0.9403490294352582,1.9465805093496464,2.5171755380080825,2.0609530012247013,1.858178458008895,2.408365849193933,1.3336550883205547,2.795012965003866,0.9816838771137749,3.119284181414969,0.970598186819926,3.63157905145301,1.5234746549483802,3.6938582335998507,2.7294585436440837,2.911810392421966,3.3373074293940004,2.2198403101207114,2.9449559067332896,1.891276610956412,2.290932760828816
82,1.001532184174767,0.07308857802395696,0.9618114916232114,0.03904500821014939,0.49975205706880343,0.6115144752000569,2.741152090063758,2.46304062951174,3.3533219010933353,2.0958366342719654,3.776912324796704,2.5596505805274945,3.238733940480803,3.183358423879428,2.7424046035073624,2.780774329982823,2.988853584432371,2.311342875547978,3.5370759480788414,2.218222263610192,3.683647944986985,2.849977126144744,2.8567741648158886,2.9393476128535747,2.7600388700137666,2.4278916585038752
83,1.3939994684481567,0.07745790099575726,0.8722771375008708,0.0726662195343935,0.29569059090725736,0.6685995092908016,2.1141850422966364,3.801200167006721,1.0770923645066932,3.2517609805388346,0.9314111632105807,2.6618074740730187,1.538765027258114,2.057397574072806,2.3289916563391304,1.6308580914339346,3.275093900948084,1.7334110015031035,3.68170593821878,3.3281803633831566,2.019212364612322,3.9370648862104463,0.9914721387463559,3.2815458134431554,1.063348268481547,2.552577161981757
84,1.2682837919375127,0.07322621052015095,0.672951713910716,0.030591601002203556,0.9417895091322939,0.9629569751973512,2.6435414498806487,3.1393237517123214,3.027889722496202,2.4176821169501084,3.5429522645630547,3.1817171553680845,2.4312191415935627,2.9987292078604724,3.2096063649887254,2.3824202544819966,3.389352993288664,3.295712556862153,2.4754102374811895,2.7552607379417737,3.4905490664371968,2.477546564492159,2.9670592676329353,3.3727298525743783,2.6040672071622577,2.6565042333449393
85,1.3786168078002996,0.06227487163839686,0.7000291501306347,0.039794933888728255,0.7025541050103804,0.40486499843511514,2.1033741038471945,3.6282501039737487,1.9268932261818226,2.5928470149188705,3.297112385781754,2.3862115519289575,3.306531727905729,3.7785736112310637,1.7512791445528257,3.1399611394228106,2.450825818337923,2.34121399631279,3.8014287338743182,2.9275993438533514,2.216007853843373,3.700184848473508,1.8839017503491513,2.7638992787533985,3.142649148981394,2.453032384928299
86,1.044865956720256,0.04272242472510669,1.1207011221773393,0.05234101159758223,0.5166088137425475,0.12277596414294423,2.213617285671751,3.097820037924961,2.9068978329629367,2.3025173433341237,3.7555634775855866,2.8277833181389282,3.0241347882770437,3.894000908395157,2.2740856866870947,3.0474018020936833,2.9440425435170914,2.408124875843952,3.6188538750831056,2.6711810102588864,3.303600190340314,3.8941477875936052,2.2013459090477756,3.404071270215095,2.649422409743304,2.5213477679649716
87,1.228219098815362,0.045730292913533116,1.0100261353963556,0.0729270619488383,0.7458979746947171,0.22537708358320818,2.265031662012998,1.9001724313037904,3.7625597328402094,3.5477208530541158,1.1210434324059233,3.6028754031940786,1.9833756461133545,2.0998133092460454,3.6402641409526995,2.6872436868093827,1.3378414738094393,3.8181568970375297,1.698754417159545,2.365514032567602,3.571196340343596,2.296539939333478,1.810488271411318,4.0980786837458325,1.4922097784685613,2.5559379612698776
88,1.1220865317154467,0.051238740425088844,1.0863831422127586,0.04381459387523133,0.6375202647293602,0.9191753715505132,3.1504375414056067,2.53496167148302,3.780198185121913,2.9560569385929525,2.8698358297157887,3.466834162678673,2.7253703567289165,2.6537599000371235,3.601162714812759,2.628648916432156,3.3004162348012542,3.597450777562188,2.643972919228064,2.9613776113899393,3.3826995126957744,2.407071331937911,3.6999599666476097,3.445759979826242,2.5879716387054925,3.305965569270772
89,1.1159947250416464,0.05952930917222771,1.392328041835262,0.04119304688719132,0.7391636909471552,0.3832749910521386,3.216850024216394,3.0115650600666783,3.838264606158609,2.8646677724415253,3.373102120964698,3.223422866410475,3.53561593100577,2.8111987331648325,3.7768323879904138,3.147580785672981,3.1632669770290445,2.8771572065263102,3.6973774735787983,2.8515497071726394,3.372392959449946,3.2757239264568936,3.526934579404655,2.6668368417284993,3.722761338229308,3.2756478461728262
90,1.0711262902305867,0.026365485624562267,0.5018344057155785,0.061077889368368166,0.9449939979480777,0.2857766997326793,0.06389585594689856,3.483460800893433,0.42807438376698576,2.374195914172764,2.0735536182436736,1.6377755201621893,3.9094831142768345,3.914549031772862,0.11421978102460492,4.394422686944597,0.12299780511684913,3.2010058570479107,0.8022652003529852,2.1349192332545117,2.690536686196055,1.6575822094445498,2.802951706119293,4.946481541904618,0.17435730346347164,4.104495003908818
91,0.933807896955726,0.05612801387811066,1.436143993447804,0.03101011899550894,0.6454154912025077,0.7623136041733171,4.14551537284088,2.7707841870413445,3.9493643887699585,3.027296809272866,3.6145920407495264,2.7424313141556023,4.027456953966083,2.6508181151755115,3.858368545110223,3.0505673188149003,3.6423158269612217,2.7822577483946294,3.915966634357385,2.73970796179467,3.888192636958486,3.0434686853023614,3.6506659041329246,2.689611003907989,3.8658327157527745,2.775285559659852
92,0.6571115303893449,0.04241864856157479,0.973830694009484,0.02786277968966993,0.19075483231347978,0.7772185352219035,3.4688269156373956,2.978612402020943,3.4535702342191055,2.866057340979796,3.516398697435478,2.8691778614924304,3.399644864426763,2.81149683182924,3.481275122430887,2.6782881352118006,3.509544714231445,2.6933374178136553,3.5925785945481703,2.7725844188812134,3.6740755517743033,2.7441568484400265,3.7778106704367946,2.735400238580688,3.6747144131175036,2.9172998995764026
93,1.192792543971796,0.07649033853015594,0.877538393357426,0.06782417317417397,0.4303798057891318,0.08476820899127857,1.1860634430849868,2.939224217069838,1.3381080613933711,2.2207190422250056,2.27754750665122,1.5977739560509003,3.2777886262474683,1.771381799179241,3.469624085021751,3.534743152507781,1.335182071536646,3.370671797957117,1.250422660356267,2.493599613366697,1.6989213269732144,1.7379903226021007,2.764910135250883,1.5552890007426339,3.728580295877501,2.5478601681818014
94,0.8278336980371075,0.026997753215457627,1.1797121776753712,0.07103071696401378,0.3116672621841937,0.8751828015319896,2.64987408088234,1.8669492257703881,3.3159880322846464,2.0055044141532923,3.7633585025180225,3.153080200910903,3.1415639560163764,4.523078546636407,1.834192569724932,4.0716960325931675,1.6424870406171967,3.3464666342142766,1.9006069201340627,2.5346639723271998,2.3307632273709977,2.0556407352321404,3.170863972780833,1.7961295480625714,3.705695273593705,2.675279542573201
95,0.869854858790708,0.02865100113232324,0.6826591583531568,0.0472758219424477,0.12781656618529746,0.20394605169401725,2.3213778149136024,2.049653519898113,2.7708100170614025,1.9663424447649431,2.88259088260459,2.0296775682857016,3.369996576560952,2.260374080168073,3.6100201152641405,2.5944396950019986,3.9310772022269176,3.3605256527181164,3.740194625412091,4.077189749667367,3.0139517088874173,4.551337344255188,2.2493399825284963,4.491193729290143,1.615866288948043,4.263198733711651
96,0.6818116041005855,0.020261727875200176,0.9774433384051502,0.03168390502692997,0.954719874189311,0.944627287577879,3.6205747445231076,2.73673715112346,3.56969865920479,4.176054558769834,2.7224353307061544,3.425340188886256,3.7131992048536318,2.7100385137767486,3.9170133741449633,4.060308027609589,2.8247727913504956,3.544971381220703,3.4473816059247846,2.7509749480979058,3.9304719019446304,3.806912412804803,2.681708384440594,3.763330331067398,3.2073809150559267,2.646013660991497
97,0.7290207152054066,0.020087305651709925,0.7835263280508714,0.06973642161416761,0.7830606471130089,0.8035085579506701,1.1659219769877613,2.203738545166719,2.2157331641394484,1.4859731131367973,3.5270415119420857,2.182998121457103,2.0055196612325648,4.910543022656698,0.7082544956447973,3.599402912541355,1.0740237411280775,2.1903901004702546,2.158836311734015,1.2992880178562083,3.464766948863417,2.0598556997017226,1.977774619483789,4.913491736124722,0.6061839073202977,3.5832874668629473
98,0.6029068787498202,0.0360612904996244,0.5292544446088412,0.02906806002033461,0.6220330826507781,0.026465513659208684,3.737278067284739,3.108546693730475,2.7573095922842374,3.5366710258236997,2.0362034802758653,3.1748690982629273,2.0008417149101354,2.5867475019328645,2.547510480406344,2.187057128097532,3.029606232147662,1.9141350058993365,3.5524044652396274,2.3905393280063825,3.642872509251005,3.212926566309878,2.6146723144618496,3.531345057036125,2.002577927045631,2.998261443003402
99,0.9727771724185891,0.032011846735497576,1.2180976515484425,0.03871078131263629,0.48090991562168706,0.9890741908762137,2.884477554603696,3.5919711093138598,3.135327664271654,2.952251440350778,3.7889852331455693,2.765036013615881,3.9998908080380837,3.6774744565699304,2.956533256919168,3.8750013144384003,2.9357740174492855,3.200510420871995,3.445380375541448,2.6992065921581614,4.049595075559153,3.464969794190612,3.370543743026491,4.058739743380901,2.840671032381009,3.2660146527222844
