index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
60,1.3099752706469097,0.031472867550864383,0.934322448701649,0.06157680170725449,0.3242905283632601,0.08809161534860932,0.9933120516051506,4.018226174629308,1.295733052219577,3.1618683063554642,1.8647585077570685,2.5697338669825562,2.7586651797073416,2.2149611354359444,3.7897188420591843,2.872726844339299,3.3262405615865043,4.802456074865181,1.4851014787338421,4.521878171450924,1.1615170871836547,3.5772123592126825,1.4186732113118616,2.845152838127753,2.242427495730495,2.1982377895468606
61,0.8975111473616376,0.0762066258209143,0.5360460085361899,0.059095691202385184,0.49481208943529587,0.39933246028361835,3.535088251706119,1.6445789713147085,2.9750655263069863,3.5892086939804306,0.8770507881092927,3.4365822025706882,0.328558580630652,2.774137637941119,0.43058711311941456,2.0086272250026216,0.7741784632086071,1.4443261518313104,1.4848423606603642,1.040105882492309,2.4369354842850908,0.9575141409191994,3.451972953467801,1.5166790071838656,3.1129591065638076,3.6109662618703973
62,1.0777861846860528,0.0273830264326331,1.2626576522410535,0.02850632865975892,0.586284859730434,0.40264901324591484,3.1274372938581636,3.2863011676518132,3.9431988449972812,2.753949496330497,4.2509675360812045,4.277911270561817,2.9468267846288136,3.789506369761407,3.449707599810451,2.8329498564571303,4.41952836877303,3.4697162923000557,3.2838702229771553,4.316446332747586,3.250804702607415,3.1675070290215284,4.143799991627281,2.918617856294646,4.094496855453248,4.455525101772055
63,1.2517455262224941,0.021100293390735998,0.6244063249250035,0.07346915891354545,0.644354751858134,0.9471224277428707,0.6512527204278564,5.174159215445186,0.13354129458994196,4.089943139936507,0.21043258064539222,3.1986279287287513,0.8459158813615175,2.1010676906222687,2.3926415754709387,1.72387273930433,4.057046811881965,4.366759474100033,0.36685542518033415,5.056546228926965,0.13271612773297242,3.8673441258500625,0.33963330659729346,2.746126423493975,1.0039568596355983,2.034222904470339
64,1.449987940637747,0.0418328104669262,1.2780322411582534,0.07416812689958195,0.8129666832171398,0.7965182728898996,3.8620878142608084,3.6788076791935227,1.5386315716985222,3.243879728570791,3.403438592048814,2.3363624697485394,1.612062635666919,4.0670687365075215,2.576159694953825,2.2929427395111373,2.9323881388158886,4.5852528840484945,1.8594333673094348,2.7364951759554503,3.895837745373153,3.2630874884761765,1.4550854090494247,3.5312101714735085,3.2945247179697685,2.324898447128745
65,0.8286616527369843,0.04591842605848262,0.9914955364314632,0.03322712790301092,0.2292939757197221,0.5078620668074165,3.219041957533298,3.0807982231623385,3.0870576863973684,2.9273132806628994,3.172318170629661,2.7698891746748084,3.2884390874666787,2.5743611798521595,3.409510284695432,2.5556037147726745,3.628532022644684,2.622573085432036,3.679171988238628,2.912682592307543,3.622968689020051,3.0976918139020517,3.423267064246912,3.267166526556773,3.1924360580248936,3.2244715694401287
66,1.3487743365558265,0.05609975901896255,1.2917366414297653,0.027899140961048584,0.917438788175469,0.8849585438746198,4.213963115519845,3.0598918146989575,3.2695335955955747,3.193587308970596,4.302992647982306,3.0853265969974255,3.3916147308355193,3.170243902660361,4.305263065479971,3.139525018205239,3.3773313619077543,3.1917707617907176,4.279937746368731,3.1952980769878785,3.3653787581562122,3.19134179625356,4.406913763995117,3.227001939098197,3.462525479307636,2.9738463566213316
67,1.468448482892093,0.031729387688498936,1.3583631256122253,0.05448436051722143,0.7798235478606563,0.30944341669812636,2.963550335098826,4.592047765010573,2.550965695412314,2.94370028229189,4.158210917278534,4.25400661802692,2.0602615468881473,3.4705682791149632,3.92552642169521,3.1415774589408056,2.0799469621893847,4.0697223625445,3.3275072016622533,2.568031493624893,2.621023760876073,4.696237790654935,2.697039836722863,2.8004083196157428,3.9030126229211017,4.575422437423981
68,0.6352263309436332,0.05926587592219522,0.7491731538779125,0.07777707837467249,0.5851682431821335,0.5970608480766795,0.5662129911521474,2.996289844664408,0.44679806959826984,1.8472912315207026,0.9880802008638782,1.1157190687886287,1.5219313356640067,0.5799555395092462,2.3716391422852237,0.3838271069746629,3.316573478445666,0.9110067032875959,3.3909718528387294,3.651743714604218,0.7526123402552836,3.382621325546256,0.5225600872420325,2.360126220008682,0.7511217707394457,1.5356691281570427
69,0.8324609494677905,0.03740109506430113,0.5521430877476435,0.03490150626784817,0.512580535113506,0.08913798123036676,2.3752511597981854,4.010734333156945,1.6042926824112587,3.368611203491252,1.691574335264822,2.743393211418585,2.11174701489227,2.3091994138126837,2.7294214920405486,2.064211875450847,3.534742407417133,2.3847075213134747,3.609655138143415,3.6607983680281277,2.3838406543014536,4.000172923718006,1.6029934095683187,3.3487052511204367,1.6914067161159871,2.7615003797332154
70,0.9489575503055039,0.06780154709302365,0.5223365834566536,0.06833900790403885,0.8727528331295371,0.8542187333684277,0.14496018845938247,2.8050059047446587,0.5016763115096886,1.760084667823792,1.5255491108604748,0.9014219530332854,3.1933166675998583,1.2221418743287218,1.5224267833101865,3.851110215699948,0.20477559686827143,2.8673323568250773,0.3302061525818484,1.78508532961137,1.150632234229978,1.0874583760171384,3.047294564752684,1.0840763726752156,2.266652215533488,4.0606039306467085
71,0.8895371378208761,0.025755775229127684,0.6518153480016051,0.04607239450198952,0.4135418813960424,0.26823490246004955,2.585354830842714,2.134460721994561,3.4135940228138124,2.276278426389843,3.886390814535333,3.432010634048479,2.798242023758874,4.679978802329562,1.345070903336717,4.153773310516337,1.1507937218751716,3.574552702884453,1.4242264422372963,2.7531381569699453,1.8310761344814972,2.363820067600386,2.5336560122407086,2.0188581371312733,3.489918492873998,2.3540749608244433
72,1.1756858222337283,0.04982230218581175,1.2730935886773453,0.0652221710875059,0.4515746618453139,0.17362588847678795,3.371605922638214,2.213760970070494,3.773426537792682,3.794877757733214,2.239901612446403,3.5988693057179257,2.2089264097099806,2.6214028142054464,3.1545367787725964,2.2252390316744277,3.7843101482709955,3.422540126630182,2.26054831930522,3.767131910619795,2.1043640748677443,2.651088373081615,3.0181967745015914,2.0826305444584112,3.741534930435853,3.119723594108836
73,1.3313057510740998,0.020891265009568272,1.2554776932224876,0.04487426844486728,0.9924905128259531,0.412913838524943,4.314751562406766,4.627512942774497,2.2580705577085043,3.370269128323738,4.4328824914519345,4.20562977254922,2.06323676524346,3.630990369582904,4.351132544163009,3.796674315314073,2.0482558064816168,3.766944584587417,4.237932005529202,3.334489651235194,1.8833631431871036,4.035882873311451,4.051065495789646,2.960191416705171,1.9453148106516862,4.157604022266595
74,0.8043434569462319,0.060075721669179905,1.3264698654509184,0.07048591977283736,0.06626356197128813,0.44014129629671994,2.1346234978552827,2.30879094794745,2.153375492756335,2.03192915835063,2.4148461601058124,1.7853731714388044,2.5450542214020726,1.6695275712750635,2.7435871238487253,1.49832757471951,2.9627728131345537,1.4845509696122223,3.2441420983387474,1.4699006815874702,3.3727666247265597,1.6649789497322525,3.6185135619954205,1.956223390672475,3.6349794682134777,2.439405111071087
75,0.763729045246875,0.02487513907955511,1.3677760253815985,0.04313814464523295,0.24650243152100138,0.9859606475727068,3.7111881461890386,2.968806700744504,3.8749269606073224,3.5655970391960485,3.6501761457730555,4.108800063017462,3.2108681138951063,3.9344446029486697,2.9032619182595436,3.588277568422529,3.0744901488787546,3.0960801322696905,3.259552692279401,2.7212928710490325,3.581948761655076,2.701287285278128,3.961873849789542,3.011209436778779,3.95546036579228,3.738564062731309
76,0.9030611158345718,0.07340616690534102,1.3043734816259867,0.07406088390351331,0.08643978686834897,0.3712410702948581,3.081616263359514,3.494647112238293,2.528783186539442,3.5110972217053606,2.084166452561272,3.2044088454780058,1.89462277282884,2.8001378159950456,1.8633386471316216,2.414290792447654,2.090356630636664,2.0855078451161537,2.258861444765745,1.921024935295924,2.3296621628092113,1.5730823303384662,2.5862311936947426,1.392883327833791,2.859703534695181,1.3094124582260491
77,0.8700982705803885,0.04656405067811648,1.0700257481702067,0.0582485808660735,0.28014197368353866,0.15066218679399923,2.682017070793539,2.045829147862843,3.111555237626573,1.8276417439218187,3.6221515313469634,2.256929058665921,3.5600743826943497,3.3123806620210394,2.830506868146071,3.808054909790904,2.104283490585779,3.482401500180675,2.1087507082350894,2.7716571018509844,2.2871175138843554,2.3695931507406978,2.703813415102506,1.9279015908877366,3.2585109800110392,1.9147284517311356
78,0.8653186893807475,0.026563982486803143,0.9720687692143977,0.050538697702703986,0.7793712689030139,0.8544139978863092,2.0509037251705076,3.936896464991641,2.167775974145223,2.5982737813193677,3.3812859804118722,2.358508332269044,3.2811679181956253,4.429744637546215,1.774167086567705,3.330190250699489,2.7948741410284894,2.2830138128985165,3.8344778382639997,3.190412168771061,2.296071365800451,4.181348334436173,2.1767147235970112,2.7820122420256883,3.4217376389404484,2.276058248238075
79,0.7689505239570161,0.028077396864972737,1.2401240931880122,0.03906526748343876,0.00717725250156942,0.10871119127928275,2.925951891190458,3.3009711940843913,3.0777945798103157,3.1289275368857443,2.9997134579595492,2.9836878309350388,3.0855400569748554,2.9856855041977814,3.15048870562485,2.798378757457337,3.3137674972630373,2.760268261947559,3.3230858146991005,2.706263486122744,3.3934744067975866,2.7281040788963744,3.388534019422845,2.6968836245715595,3.5368560343613966,2.712734215303649
80,0.9797494153969593,0.057871052122895644,0.7964822962543454,0.04506453121170634,0.39697579606368394,0.5669255356668431,2.8095023184945274,3.589968406523199,1.9671882636712872,3.1228328641949235,1.9574510319097145,2.601263509384484,2.411099235160022,2.0080644642680148,3.115848514548354,2.0114014304879246,3.686411166533415,2.6794740514291764,3.4214572257012104,3.69162824055632,2.2967580405423673,3.4898503402730667,1.8860539183088745,2.8088302948130384,2.1751532926635244,2.298684342452303
81,0.5529828961391209,0.03125420178209186,0.9600977326100604,0.0759611810316048,0.3424025663705422,0.12391123079940958,1.1457463869480256,2.7105722570298307,1.2987833490956076,1.9381647876688264,1.6729446210141456,1.3840745849196323,2.097423526873595,0.872712902701491,2.520009586396037,0.8225515343360275,3.0828056587218047,0.9898114214878051,3.482950948987174,1.8710691232242624,3.553356886792565,3.7036188979105558,2.1042385606243132,4.32166300241006,1.270855383988187,3.5351615330549206
82,1.2850469191952087,0.051519460019986904,0.5627220168297071,0.022120956059504263,0.36389794075323545,0.08041980262826698,3.2198366242270238,3.7436131478854593,2.5558533589806194,3.6242778853199638,2.278918183057588,3.0982027145884166,2.650573311554302,2.9527581447189664,3.2695094028371376,2.6928091455844863,3.8179713980892647,2.9030261713556356,3.9673376393287674,3.3058256134932407,3.0699204306064503,3.7028412154675348,2.454423218533117,3.4833574804072844,2.4516568970564085,3.187907578770155
83,0.6554806866639523,0.04160924828785244,1.245812820599156,0.05203300704298147,0.9992896935913208,0.5838017584204583,2.8549615581460754,3.2973686268393805,2.924232042342944,2.1665046379979134,3.7061292362706526,2.8592954341912717,2.7474176426286703,2.9596344939519863,3.215805648002324,2.0072743383874583,3.3886818464387076,3.4962725937824453,2.629897077021642,2.558915566847658,3.5962067911915754,2.160410804079557,3.009160412181063,3.3794405859825027,3.006333278993685,2.1900998117936283
84,0.9544019828339463,0.020746942556611206,0.8619616194649121,0.06302702767174528,0.8487435699683702,0.716356789708213,1.5069881880148657,2.514624383861188,3.1410829527976243,2.001958407947146,2.7092328265478245,5.096532372036912,0.9227166012933422,3.644336095622277,1.8779387429219991,2.0360939050640097,3.519546165784635,2.688918020996228,1.4416698870074411,4.802314119776053,1.0621993259169782,3.1485527516297815,2.5252691691633005,1.8878970511686761,3.9975118393248765,3.8838018481654295
85,1.24786148292387,0.04770854590187408,1.013988657300059,0.046586409340485975,0.7671494309130159,0.3031884963892201,3.900198113901854,3.305892398008877,2.2665254509126527,3.567640918671794,2.868306050150347,2.4263489627759713,3.7343647241385645,3.53083434381434,2.193422418745948,3.3330956270897465,3.0734195176186474,2.5034822820822127,3.44148956666195,3.9445599678369487,2.2835293630730633,3.05991772598059,3.421488017250278,2.475461417027032,2.9485098845401505,4.036603881645974
86,0.8934729989734226,0.0608242828098506,0.6411038830280898,0.02672468146952655,0.8470832969562672,0.4193928700009443,3.7589866285409927,2.6096566587150205,3.029344909430097,3.1252144131026887,2.689468892214967,2.6165140067045645,3.1857786099992436,2.2341399857686453,3.765956913988419,2.9149097390926335,2.869931504105192,3.0419919447777457,2.774728206915881,2.4285138969539197,3.455931532017604,2.4160151964243917,3.465930768953149,3.2240554357784674,2.605312325672121,2.9561526504055773
87,0.6821656319266277,0.04281951928078858,1.1444814316825926,0.06761720613426397,0.7534163752691027,0.6201983915578063,2.6163224068532855,1.4664140445958385,3.6041492352317093,2.079584704844949,2.375931728687494,3.730711979423716,1.8894059106004601,2.4407260919759413,2.7303551948913114,1.4245117150936877,3.6877382956191154,2.5228965768668017,2.088447217522058,3.497147251312802,1.9767576097977915,2.0571894759200515,2.8877941660791917,1.360148173314817,3.6666253463543637,2.915925624217593
88,1.0339615066360759,0.035047941141276774,0.8390916760484917,0.07843658195772817,0.31322468894349187,0.6995415906348862,0.9270680407384022,2.2747045971235367,1.5030841136349191,1.778868279408765,2.313145491759561,1.3872955917078387,3.1556008028571987,1.7321534349391756,3.8670772491870338,3.206000641974029,2.427171672642744,4.6293855750018285,0.9579917733128759,4.152972205436729,0.6154736896201345,3.4681107188699403,0.6938207330590372,2.7005192152589417,1.0950515029496994,2.1430405490420354
89,0.89480851286374,0.07684224143762698,1.4262545531352213,0.0319551971218784,0.5396206620798687,0.6553885363233617,3.5953199677973067,2.6478496291542974,3.66299245059961,2.3053126295717243,4.031984415862637,2.454801869395714,3.879695531386047,2.8106422542370213,3.58133101119946,2.6060533165121504,3.840771837918508,2.2686399879188777,3.9417380838381413,2.5301145654317483,3.7721819840521835,2.75891213759336,3.5261441921588337,2.263962170805182,3.9078305909408795,2.3328577675438726
90,0.7730779635758573,0.05419370719920644,0.9330616296396709,0.02212117194773751,0.30302810440646255,0.02791779706972919,3.736957084076042,2.8526109044216006,3.7152719729329924,2.721163528280994,3.7581693341412095,2.7257034929367707,3.880831994613631,2.7240896805413812,3.8029147026934664,2.676909130356816,3.865213136862353,2.848104779767161,3.666597803459897,2.845341945887952,3.7392308490496426,2.7593479167372488,3.705243879377458,2.823264987466613,3.729339261324084,2.659056666418002
91,0.6977815007468385,0.07433037613692367,1.2296682108975086,0.023605134608060116,0.057281787968565534,0.9754939827226633,3.392679943780128,2.4405950720845495,3.578327700442607,2.317603319235757,3.436555176553873,1.9503691493053856,3.699240316263893,1.951731443868776,3.6510420619147887,1.8217804977031138,3.913957740459111,1.7433057180705769,3.9157159386732054,1.7623049666153556,4.0504214145591,1.8444185856872417,4.168332807061986,1.7991020005401281,4.455116927789968,2.053438682538685
92,1.3649854052129453,0.05698507379599278,1.2686185772512868,0.04363413144004286,0.4792932217967205,0.5599541229129471,3.868542943512633,3.062591047643962,3.082697573391755,3.5668070238566707,2.8505986255024673,2.822782380447226,3.6003253373827664,2.7134401563430597,3.574191633480081,3.6025010524975607,2.774231216033742,3.262340892416776,3.102173897611474,2.753717690358748,3.7927003022169163,3.197269732785619,3.0782923770578448,3.5798330579623343,2.9608184764560215,2.972654195725335
93,0.8475053493083782,0.03329173502694863,1.2868226457688041,0.05854593039233322,0.23620065829833847,0.04192980062228591,3.2339817325755678,4.074362586800934,2.598011281863956,3.82441981593892,2.524339424404448,3.3529506961325177,2.3790874051152886,2.7928363836077694,2.830501093066012,2.357386786845492,3.2114040919746016,2.234339077252068,3.6884490623555894,2.5746232028836813,3.7807990711459563,3.331812967031804,3.208431650422937,4.115497250503853,2.5702956531451884,3.938347686377436
94,0.5238092768864173,0.06168579673383208,1.346491565501419,0.047193554116391014,0.6783412443546006,0.9171850762794068,3.5351355983649193,1.4219322380986719,3.7458192767069467,2.5491787900231957,3.028000953254832,2.666558360714795,2.845734154702016,1.7877099509867325,3.4487540183685588,1.5220535297312823,3.7241169880003446,2.3586248914487595,3.0357039377212387,2.81889526617144,2.9129944086448023,1.865700251918514,3.3872544363734813,1.4639158260001761,3.860368720532906,2.16923574255084
95,1.1685536226710775,0.03033727039953827,1.034612022217085,0.060930607005981324,0.13118975328056826,0.13747233589297692,2.2978539724001297,2.394074330924099,2.7529911544485137,2.186206579090919,3.276487833305148,2.292751372313962,3.7070369345292327,2.631478372491363,3.986385795865947,3.677254711844726,3.5257749172090103,4.4303956954970545,2.6415095000175906,4.642420496119549,1.902726614922093,4.346040029872802,1.5360238143332667,3.959034245552067,1.4765301193164602,3.596565701337928
96,0.5456390534271414,0.057399131906389,1.3305793029434314,0.034689500164095305,0.7331644597748893,0.9563964417504011,4.006848618409546,2.408925988531064,3.6324723213349213,2.795293748103887,3.414230141185705,2.153837334801146,3.752182947546407,1.8866865573605431,3.8771459283193135,2.5574018854988343,3.5552572713311292,2.6146311443583823,3.4782605057607574,1.9444027308892573,3.833317862656201,1.971273186695824,3.868220318041851,2.8200920632480577,3.322724470109003,2.4878337734006615
97,0.7243585997071783,0.04863569272639896,0.7052496834364579,0.059236755879587016,0.9697937157334251,0.4449196701375622,2.1431551457828153,1.3204538389754037,3.6661296301747566,2.0355799686425047,1.3591882221920173,3.6653009761777327,1.0413873466189696,2.20387976156202,2.0275500440980143,1.2896904172827202,3.6622137696127135,1.8821772190704784,1.6950164970587185,3.7568596910951575,1.032949405053512,2.342696059028378,2.0729465967061285,1.297834363750362,3.4705562535622825,1.8159359007567504
98,1.1836646182619088,0.06487300216986704,0.9970922141820553,0.07693082430223036,0.36903092759156353,0.026965208067567636,3.0156614291570425,3.8764721786178895,1.3499858831610398,3.399252632428945,1.2544201311267043,2.545430805181642,1.8042585185219384,1.887652339085157,2.8138342544901285,1.5357513282848543,3.639848778312793,2.350955048205586,2.7781543679680256,3.9534205892103844,1.2879197590850304,3.4492079175169295,1.1132337974894002,2.5780841930983183,1.840998724247865,1.755980458814351
99,0.9157585976622696,0.03662671707520661,0.5923747116288746,0.07314795391335548,0.7624440910612771,0.26593420582567073,0.36570433892306725,2.366868592904636,1.106113129356159,1.365252378317973,2.4255714953184224,1.0970823288506601,3.717043958073023,3.458364278870306,0.5986928737328179,4.213758515745475,0.172062566772344,3.060200851436356,0.4173157708684912,1.8855524884812256,1.524332563925358,1.1478719266423842,3.0912124538155648,1.3818774957456073,2.4807270815373,4.495391522653174
