index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
60,0.6145309743664832,0.03264430054843535,0.7619203464964921,0.07864708528780452,0.7677387333826615,0.8803566955414706,2.349406759728407,4.40449311145707,1.2253058387335065,4.200819120185341,0.6406593101881292,3.7512994623633156,0.49798009214853917,3.184050552206595,0.6109243795642205,2.8342973327848884,0.637851991323509,2.2757081605243528,0.7052518869200565,1.8603819290626527,0.8773991772166495,1.3523933905794716,1.1474408076970413,1.2311052096854764,1.5804831994826454,0.8647680978184573
61,0.953979726103219,0.03953978992406986,0.932017196052407,0.07966864361896085,0.24090868554082467,0.8816334953875445,1.172642659157703,2.1570488476596883,1.3393772233993404,2.025460045959711,1.5069101045068654,1.8306797813744282,1.6937704956594415,1.562243132083354,2.088033375098844,1.4685000543313167,2.343635208501404,1.4328753402125434,2.5971049637773578,1.331047504768012,2.9640141994205624,1.367506324156764,3.201085085202785,1.5880961322858598,3.5125108361426953,2.0229885227316533
62,0.8872618011161636,0.023339960146294542,0.5772169269918687,0.034222504549588376,0.6950889435152245,0.9795978936167616,3.256176419745871,2.308541083741984,3.6346096423495413,2.598994884950496,3.930464603116374,3.2277650559324655,4.006653864058986,4.0091160930036605,3.3985843262636606,4.623957908638368,2.4029451556092623,4.650481743269919,1.7433638616030014,4.373842304031769,1.4561973567635897,4.032134962179393,1.2322950357652889,3.7225632891221996,1.5107694350301162,3.3732274933889426
63,0.5860089560041708,0.03337858861796705,1.357555250732041,0.029076296334694704,0.4680556434241566,0.6390014210174445,3.7269167128366916,3.1162041801939924,3.739229448119439,2.886822426216361,3.67425305675952,2.7906946052385484,3.7117377725359786,2.8005749593640012,3.8172347057886276,2.676545354069477,3.838169397434156,2.596780365190118,4.104808850593054,2.69334894573817,3.9607155021360594,2.7890789003514094,3.9809731772703496,2.969926302266289,3.8123578493341626,3.067345219840872
64,0.5039367538263511,0.05878939753013396,1.4238825720970665,0.06087657738020401,0.7742528669593154,0.9589497553985566,2.7210322976510435,1.2781562889930422,3.0147454471254185,1.173959893623714,3.272222601415591,1.144193454086162,3.5995308803051493,1.307407074205371,3.6506348940995137,1.7926169617121528,3.7995412164559688,2.5253950095824345,3.3245930631000036,3.130980239455507,2.728940046247876,3.027226950244719,2.5890043754012333,2.5691155556832457,2.4236938547376083,2.1542927093921054
65,0.7082299203815149,0.07797087629643179,1.2994928499466682,0.031549453445075655,0.9268891132054757,0.42288960586239976,4.0613662327687,2.2951238473758306,3.848900416679013,2.7968921635343498,3.5593895201492294,2.727873315823372,3.3052694395260094,2.4662870714783174,3.316900304956133,2.097043708803993,3.5404494677972105,1.7956796447970311,3.88579757800466,1.85182469529598,4.008556803990392,1.9733156426200331,4.144556533703913,2.375561547148353,3.9149248948117896,2.6390625120318707
66,1.2885460497003374,0.033930184498659414,1.264896323804391,0.033893013926210996,0.5224955585238983,0.8226426557224538,3.291232647872946,2.867373875096381,3.6693538009262343,2.7573412046270698,4.1290178693070425,2.9993337887665588,4.340942761707612,3.543403274201473,4.077978463657175,4.190087791533058,3.36288396640843,4.313967717119278,2.873912788039648,3.9761140575915936,2.7683780198969234,3.661122828762522,2.8464097699615394,3.169265940719437,3.2836123843993765,2.8311345550728646
67,1.1547026968720422,0.06651346587917085,1.2650495323197806,0.04892520256058727,0.9457966922398083,0.6582583903603917,2.8421804627381944,2.7633518850514474,3.0059655496269366,2.435619425567759,3.339621712983876,2.3279215065925998,3.774681489938308,2.7840182784451337,3.4684478929013527,3.201492872683053,2.979144150812615,3.425995040396698,2.682730313412733,2.922357970951033,2.9623347006568985,2.445875278431161,3.3123916910690614,2.4759696538695146,3.660542878723545,2.61686394063851
68,1.2003904291446026,0.053148798929300994,0.9549934379877119,0.05944790118561713,0.7339858802409461,0.27792948099379655,2.0277126798447243,3.9648311536857084,1.6428231768578443,3.4170384984034348,1.6696407529177428,2.9406439468443994,1.925307201827199,2.4470618906136146,2.491120125449688,2.12837323115775,2.980957475121486,2.041336355044682,3.4496295300429978,2.2380881958252843,3.8269963038298673,3.0325191262532796,3.1514875909498494,3.960284246271656,2.1757584063408455,3.8179425309000834
69,0.8824534513759356,0.04280016718253296,0.8449192048325325,0.0655858308322049,0.18351844539546602,0.15569281771251686,1.513089812196615,1.9761632585203044,1.90004135430379,1.7512736904430273,2.0010583875189045,1.7131911289813433,2.2218271822941125,1.5987541772165863,2.4868528970914707,1.535718493716044,2.723863650738728,1.380225447314827,2.9653680711065302,1.4629703803002874,3.1185062268732766,1.6807880667511719,3.3418157584260046,1.9113470287282965,3.5536107415877787,2.208283360881198
70,0.6674166700736905,0.05614209611471625,1.1440345328653834,0.03065336226000815,0.7794540770696715,0.8037914629359196,3.504346048352383,2.625742313696943,3.458312322725874,2.465444381836723,3.5397016603020037,2.484622025093381,3.7200766887155843,2.235359651333078,3.6726267431889124,2.3632855471944936,3.8795766559512663,2.4162889789409356,3.8989667722460264,2.6807565543224423,3.62207371225211,2.671176376829673,3.5643994158492736,2.8160944618990595,3.4655611505309696,2.7066131174864756
71,0.8963491891018361,0.028705718050608744,0.7153695507102433,0.028432076219010102,0.7801107892200431,0.4310396535953297,2.190707583682103,3.637986497474176,2.3223645860736997,3.2575882168872994,2.421071288885007,2.9333550859956423,2.8853169079146053,2.8105544344841014,3.2215451526074057,2.6147845955290228,3.5921560688817338,2.678595747599128,3.8310052987671477,2.933377225571576,4.020175841411442,3.4719060398221058,3.685774461451859,4.064723146228012,3.0809809549131635,4.306583484380689
72,0.7261042215534376,0.07456402597616163,0.8537324451084602,0.039935117735145714,0.11224875107065335,0.3281578907398237,2.2410437084809143,2.522407398100258,2.2447204479238554,2.4218194127256925,2.2812470017284747,2.4588409967352693,2.244055207842499,2.209105483248921,2.3224805429920092,1.9986380321825854,2.4133576433116923,1.9296021909556798,2.378942689695626,1.8274488424311954,2.6135444839221162,1.6516139048475857,2.504109336518194,1.5835499536654758,2.7592235471006217,1.627125916233924
73,0.9165233252294436,0.052641902014202185,0.7831213761046799,0.0612703490371308,0.9705827193641652,0.43129022217461543,1.0259732411555698,2.746635823221477,1.3548864818741662,2.1806599715980473,1.8045947792120747,1.7691204044579523,2.2275572215163555,1.5799930983286852,2.7598033145398024,1.549324988137762,3.367864847863482,1.9720906628703818,3.810297819441523,3.0146760091323825,2.9129746590149486,3.872791070912572,1.6884954931163956,3.718058481844579,1.0624169100209477,3.1877237119484523
74,0.664132686289822,0.07590301842252267,0.8509222784394282,0.04752051556472349,0.14274341211772135,0.08697229297457276,1.779858250988514,2.2337068401288116,1.7196035579407432,2.1488141367995386,1.740320294632457,2.037119891347079,1.9046831564251645,1.8792377231871273,1.9695283520658424,1.696283594925438,2.044356978585026,1.6019476954599297,2.073643013412319,1.3711378231463558,2.334712974979076,1.3415055266191827,2.4065313850988543,1.1792415569652677,2.6386157284995697,1.12764679142273
75,0.7457578189495063,0.0219363406808624,1.296924285724479,0.07543516912775847,0.45820484758086666,0.6506939305211968,2.6093988073036685,1.7680727504268416,3.0721253931301398,1.8150973601303126,3.4672896675382896,2.033120705405211,3.7367418802208245,2.6582220870941007,3.776557207770771,3.6013076268644895,3.5916274693097834,4.503856230313285,2.68546757655366,4.76792377005362,2.055280079950811,4.424709447967445,1.7514443757852514,3.8914351633576154,1.635769970469231,3.538879635143074
76,1.142140364094667,0.043917898923904804,0.8292611518327918,0.073409606578087,0.6036061124842647,0.2222326547930823,2.7018239682783705,1.6382350448867224,3.235988681457869,1.9888976009502735,3.762784481804627,3.1008186484928735,3.340101309936238,4.235379047693525,1.8916469603816015,4.394049157459872,1.0076830150418299,3.9607254855811336,0.7173703024147652,3.565321247755243,0.7643245333102328,3.1723908419539826,1.0305649115784794,2.7732423517631046,0.9673492352067723,2.2476702612486115
77,1.1107750125483187,0.04428239459220287,0.8935969362781067,0.07349720811514031,0.7344316344624172,0.7490160409376516,3.473180159803406,2.213129582652099,3.796978292880346,3.494997751345063,2.8844282168461586,4.3446425164919305,1.551467542344774,4.093704526914634,0.9456723341212563,3.6522855651375066,0.9662154336859284,3.1593066608156977,0.9977941923211584,2.6300535128698335,1.4603249954398463,2.0325799577911217,1.8656999592173207,1.8351667697590328,2.535878761932214,1.5217374592202852
78,1.0594535310770703,0.02521345368835327,1.4812127346345294,0.05629209133367853,0.7259034601908763,0.6093930122792361,3.139016192970603,4.493888256762007,2.475841518621621,4.038658436873881,2.433526437404404,3.4642710185381005,2.758050275305618,2.830586518734954,3.200070387685057,2.635034087171727,3.640003410696599,2.901670819846823,3.9985984561998764,3.479571493076164,3.682019470269031,4.467868897903806,2.6745000142673105,4.386755945504249,2.3602481122405274,3.8742584638159316
79,1.143781894446494,0.04018554333627001,0.7275442567441994,0.04950309076227661,0.628046048918751,0.6717548430750601,1.620734078966487,2.7900654187029774,1.875618249996124,2.4134905339002457,2.336229717747616,2.228262527380453,2.7308229877438843,2.138248563532817,3.2620852808832708,2.2044273156936716,3.7311477159078437,2.8475856524594945,3.7787551977853084,3.628992627879059,3.2107857283022394,4.201443932541193,2.075330920329329,4.247983215450084,1.4328110577191797,3.988456350974557
80,0.9839815231299199,0.04087201968237998,1.084744305238067,0.062400076149489114,0.09034128975222455,0.2784753286900833,1.7118943741279273,3.515435241675067,1.7934324081347814,3.128447647151685,1.7706414780795976,3.0586373889659897,1.8673675810295725,2.7722497572765747,2.0938982203507934,2.557102749959273,2.1291644901086793,2.3691789825981346,2.3016432682697063,2.1923030340210854,2.417052528602362,2.040103480351663,2.622066441293667,2.041633801605117,2.7659488927425753,1.8711405251763567
81,1.398972262616276,0.06521822255621643,0.8343568464825698,0.05010915178599838,0.5176663551672551,0.8728397337765724,2.2317216996236007,3.7568477133056284,1.8115247217939405,3.4978658104070925,1.5199293877779776,3.1195942302912796,1.8039677013191844,2.7119474433820856,2.1123210709861024,2.510352834728659,2.3888210799108256,2.329441601261709,2.876767175020913,2.180418254638776,3.2834730031932016,2.384095013637238,3.711719285988539,2.8333603309268907,3.672354020137298,3.4529408674667224
82,0.9622142246558543,0.07147050112551886,1.3216279668206607,0.06169383357513107,0.03512868186141904,0.08634843162720396,2.3763163189204155,2.301331087958185,2.4837231166751352,2.2126295276816363,2.5532668631070283,2.0466023174311596,2.859665321590902,1.9615614127330738,2.8352205217370225,1.7320138097420776,2.992466918845628,1.8475396206495651,3.1132375375377017,1.8703038733440724,3.3339546414317938,1.8345190245242555,3.4750390891528653,1.9705212826124883,3.559060070789118,2.042918049466516
83,0.7461046168335822,0.07050253789484912,0.9816934121033927,0.06757955332605524,0.4577146874553367,0.054865026084573554,1.7903571998095749,3.1696385644605383,1.4497664033394704,2.8435508448414923,1.4385114840777593,2.5067021452954035,1.3750854643209036,2.086152520886436,1.4856958498975978,1.8068828269890327,1.768367349512295,1.501314861297569,1.9560714795154333,1.2596319349590372,2.360810874340027,1.13478051979162,2.6062805979749397,0.9530609778142367,2.888442497835258,0.9178901889889399
84,1.2137942362163812,0.026456581921974896,1.0347591941445962,0.06318680960585009,0.15432549725956668,0.3719596671244525,2.912082991510991,2.162951124076769,3.2943629905484473,2.24070601495857,3.5711239466812503,2.599872630363191,3.830725848979711,3.0167709204349693,3.9770887025831225,3.6958349709322644,4.0482502102036175,4.376333101406972,3.2548829794397993,4.7449169214909235,2.6018371819596715,4.83834602730715,2.027822907123392,4.8462391142123975,1.5364630456853803,4.5697593128835114
85,0.6537594495496284,0.07697728572991357,0.6292381722183211,0.05961991218543118,0.859011817367142,0.2647493164175867,1.3903829181749514,0.7427472060727983,1.86688136919316,0.5556496992535094,2.3624050592401566,0.480088035780044,2.718890559964442,0.6590073021068195,3.1682856102972985,0.7404852326148733,3.5588167916357074,1.2649858428499703,3.8223919106506066,2.361558829876966,3.0693541640418807,3.360403458306756,1.6016774750807343,3.504251155055472,0.9639435326801425,3.0863266971373577
86,1.3148836930391057,0.06771197344040561,0.7567555350506552,0.058075302613787974,0.4178082802373241,0.6110453732845778,1.9323864031343647,2.028259077139383,2.4791381907320997,1.9142835667800047,2.8587355746420764,1.9513916681588657,3.346672758108716,2.0116962094308573,3.576471237479408,2.485311098115625,3.7467972398926697,3.2917532896696806,3.297582500178211,3.6955721879381214,2.3484011091261894,3.892046171233963,1.6743223898736181,3.585559192643856,1.2137679763559894,3.3329970273837874
87,0.5375488683437569,0.048080174810195005,0.9447133545418512,0.024522010043232866,0.7173524408930864,0.4061728561691217,3.4007374564329957,2.406451915831045,3.4861145853332696,2.2163422193919713,3.615004578250713,2.2451949403402214,3.7729053715260066,2.2591862269428566,3.8075178263446716,2.238329643679792,3.928608777769866,2.424043495672246,3.907097490474621,2.5321990644145527,3.8144501880310635,2.6642251478652854,3.6976223645052086,2.891525528223305,3.660691429541939,2.8347470168955846
88,0.9003823232199339,0.04141561724366868,1.2345742293973805,0.047869310540031046,0.7966916752138699,0.8309492430345823,3.5813307881915204,2.6112539462043816,3.7504104444644106,3.133847383452172,3.6344695809020675,3.566441220624737,3.061100540437791,3.5855781344313553,2.734098001255462,3.262072290854898,2.764598645405443,2.9265843861686642,2.9639052524022516,2.6714736391036715,3.2182818757732234,2.4690911794308352,3.5711310512712005,2.630549549107432,3.8353115326617013,2.925124637011089
89,0.6995873359150443,0.03935818673237505,0.8796576739015606,0.0518564442196042,0.6302699496304155,0.79622166559722,2.772744474008814,1.5983222097492593,3.0130303838540526,1.6290063662705538,3.5190568005169114,1.8999863853549661,3.606035981090581,2.352551082665632,3.718822159189267,3.0898316428724266,3.405915422680979,3.680689976099012,2.869438350221938,3.8913174132460235,2.291815054306002,3.721174969036442,1.9616872532425775,3.382784825333985,1.8281637804510376,2.9826955594605207
90,1.0675488186208844,0.02516719642337253,1.087283697789091,0.0636119087181608,0.707550868395469,0.26035530196406487,3.6314493714128435,4.609599593294433,2.355822384096071,4.755173960932327,1.5836408482197106,4.208853152704396,1.396810219803421,3.737766718979794,1.6397113070744218,3.0484922509889807,2.023126252148533,2.6997854370772765,2.5101081171340365,2.2175812204595187,3.1609757128653286,2.189603239012236,3.6204269999554017,2.7024276407786036,3.9252763029454214,3.883092388720615
91,0.8183691727578041,0.029372875982132052,1.1004991044780161,0.05192121807693657,0.6783791527624872,0.8671962511995367,2.522571066906352,2.5911898207329402,2.8268071705553908,2.19639077860148,3.090227634641266,2.2367272868149604,3.5365512109366115,2.342517011171755,3.767503362855697,2.949005005329712,3.7657762081068515,3.897678070369347,3.1513955136267677,4.1347198618806305,2.606098989326493,4.0317031076535,2.2032833990952674,3.7491864439440716,2.2634893490136747,3.204676941146277
92,0.5053417467240993,0.03166976512722096,1.3549544743196815,0.06422191860632147,0.3722026760543683,0.3320861690439757,2.4498352917020942,3.3058325611493604,2.261328722630228,3.1840694023041065,2.305490733861958,2.759291262994869,2.312210186940151,2.393999722154684,2.5066200927147144,2.146621383262782,2.6068465023150877,1.836661409583907,2.818421737705503,1.6714726083042728,2.897704762333747,1.6084962721063911,3.1436240586442064,1.578352170254825,3.355464154918923,1.6625673972584298
93,0.541600697086411,0.0787528420550123,0.5137946357734435,0.05545911734797311,0.552136656824351,0.409601781111258,2.233052317396706,0.10989818735669543,2.5119100626713347,0.25022532811518333,2.9087166074301867,0.30341160744056206,3.2055622877305505,0.43386820380339375,3.389337887330422,0.5937718877267004,3.659971194752033,1.1727894909958672,3.97016670964262,1.9394818796688833,3.726899354647325,2.9615995381214963,2.7835059050166544,3.3958052254610647,1.6978609747744697,3.5292915557407465
94,0.8905551028980294,0.07176514689897665,1.1701578045725411,0.060862643005109754,0.7559288163636139,0.5989680367252844,2.902496546057118,1.6190464448935713,3.284047145912675,1.6313397901914448,3.646384680277632,2.0984068331167567,3.736407440143602,2.785289813830082,3.122637877138093,3.351289145473092,2.4036165352233474,3.135545709464701,2.2271168068979645,2.7661071608353796,2.1079331551424296,2.290688224831049,2.4430131101808334,1.8460673171040232,2.737381368656562,1.757714867728695
95,1.3796159447612766,0.0212492122471634,0.9334678112162997,0.059912895072044337,0.4356247683925437,0.6194642139184704,2.392874323517628,2.4186296662189894,2.878550627839244,2.3452996891593565,3.474815681365985,2.670746660453049,3.935654884881741,3.496141457904962,4.094585124267695,4.816316042988829,2.8648716662954476,5.262074368389834,1.5440228275311112,5.2480472533120395,1.03350293740356,4.723882827781532,0.8030419488015552,4.311112301344417,0.8509036020835539,3.9099696713975143
96,1.097004317636685,0.06880862237784906,1.157900883891659,0.07313153755108284,0.5073458793156266,0.7549609391895034,2.977556488248518,1.6812452188744216,3.3975316174806554,1.9073332837076213,3.7626405502189733,2.4275377722201528,3.583558310477701,3.440545224151437,2.7061708172292716,3.775472501761216,2.1493607876497505,3.6602198671458224,1.740893928521931,3.0405336921975494,1.8331909148443957,2.708064221825527,1.8328265927119096,2.0225886455638102,2.2505244078452638,1.834271147446884
97,0.8987418648661979,0.03245851709249399,1.423203040103839,0.05660776876068942,0.9073654569830049,0.006878524683247678,3.808221208140097,2.8647697795662523,3.7193378908813273,3.852884845890394,3.0990606213270193,4.035971925311413,2.4964466170575204,3.5257999121906938,2.746655268053269,2.8815086479558696,2.8844223124846557,2.5926439872491778,3.3557434894287614,2.401357806598107,3.6767870523756274,2.874612556952802,3.72449721835182,3.7936864940191266,3.0104591821753015,4.016408558145167
98,0.935183563525584,0.07055377984967305,0.5529011122779236,0.0679921315007695,0.9452747001644876,0.20009245434632128,0.4835730839946296,1.8922187679425226,0.7108508277619061,1.4072216452445931,1.0063382867946848,1.1142321288782946,1.377912632874439,0.9244653317249435,2.096997411520934,0.9445885402862215,2.731105581689427,0.9681757060782961,3.349343693958516,1.4708479028584478,3.658361836604142,2.747252822568301,2.5438141513748835,3.8125669007638976,0.969286677017017,3.6615634574885316
99,1.2724081862602405,0.07202381791027455,0.8020501883537589,0.062140436114688,0.9653886899633531,0.945054516251157,2.41736113133433,1.6831115765931624,3.327498696501311,1.8609996601824452,3.7732659052764244,2.814814698462274,2.9542425771237744,3.8784209077462544,1.5355747015190622,3.621859126935914,1.0618592789353172,3.0712961162744294,1.2650368170131563,2.557116000690967,1.6680111620366547,1.9900521750091882,2.3414026443482263,1.7524713914828274,3.1986389716270263,1.7286688764563274
100,1.088229259829756,0.02493123446385718,0.8909064929299478,0.03760975601996924,0.3220781431365506,0.4460290195577319,3.913917342972802,2.905562953709171,4.00918314170837,3.298690016838558,4.184024329043435,4.117420852095894,3.785797737318721,4.508071058616443,3.256348233982977,4.63701977543085,2.591693058336723,4.454776111689715,2.1344399157993337,4.480491269536584,2.038771154031708,4.148268886169026,1.8859701717308954,3.6945990046453425,2.0049465537122035,3.42728858777739
101,0.8528568190145701,0.043400316849911975,0.8637735027817276,0.06057145601015372,0.8724275387183826,0.9529192813258213,1.5904127983145364,3.56272246150517,1.4112918865103783,3.1781116807028758,1.5546677493080507,2.636878274063004,1.8319778648021134,2.0786450997081976,2.097676247180703,1.790650454475511,2.6496222019067623,1.5422404800002032,3.140996072947607,1.7378974610214135,3.579949189584766,2.3542860713993226,3.657785806280439,3.461437080168561,2.703545638423838,3.9974443235633417
102,0.8746539498973009,0.03814774906722492,0.5638605860309914,0.03744930844080328,0.6195574245869653,0.3812068619396657,3.097877386739678,3.868954158232537,2.344766971465376,3.988163737342897,1.9128629854765828,3.8384109698708153,1.5052565456396336,3.5538389537024466,1.3916060883556807,3.365778917883507,1.4273428312641423,2.887922838460672,1.4546306268279072,2.6856307707947997,1.77422902317582,2.5180040933413927,2.0443314509907005,2.2840493522202303,2.35874746293539,2.130219853460146
103,1.3415599981545612,0.0632400134943684,0.6039087292520455,0.052584215306597085,0.9431382699115456,0.7172649268401113,0.9171440736439389,2.7336544012187654,1.2051634394052944,2.3844872277501516,1.722649348931785,2.1061925305217,2.3846655815358906,1.8455517714012877,3.1545401661920938,2.158153927991674,3.6710834078509063,2.856849711361934,3.1232700969015808,3.899732731401062,1.6192432750576247,3.7869134743260298,0.8615905314384956,3.4863148460662585,0.8504426842635491,3.008255179022221
104,1.2513716587614563,0.05367643334032586,0.6758876692652722,0.0605607390483599,0.6403182922088558,0.4710990387598054,1.9417279967588046,1.8337612073260126,2.4003092655720017,1.7290598142955824,3.0566409173229734,1.9708675972349254,3.6158704243143602,2.573948524073966,3.6843717723792078,3.536350550763092,2.557626107181037,4.244371178157288,1.4529584515578884,3.9734284694466866,0.8597037242632416,3.813362834521549,0.697488824153611,3.3186676694171937,0.7813760519997544,2.8951796293325955
105,0.565029706917798,0.033879513181564375,1.268099781555336,0.0682843669877586,0.933961178911472,0.06650852193767987,2.2832751235527824,3.69401846712784,2.100010532304598,3.1133997766992785,1.9987736942758283,2.4770786972463257,2.2182304590701447,1.9896319759746868,2.5312022019709524,1.5268051275445007,3.0482713380736333,1.490199020689169,3.313221819861929,1.60541422780966,3.5960910141656597,2.2157766936495378,3.621358157313841,3.470034419474185,2.9837199569944124,3.8937586432548827
106,0.8946124599360642,0.06345231194731564,0.8501501278893331,0.04814483790585622,0.49841086937792145,0.22933976800275235,3.6080981623267494,2.187673802443144,3.8652791659644747,2.567877490363135,3.6550874626003975,3.2831492489929825,2.9449471659834723,3.470465771371837,2.4944261604393336,3.435260567088814,2.1829165383115736,3.1510287695463792,1.7806866012368094,2.8495617650288665,1.8790483901329893,2.5440470322357043,2.1149743733236033,2.1472163234615103,2.279119049024492,2.047509654066187
107,1.297697160038454,0.06510100960565401,0.7342200736517379,0.07394060858521248,0.09487207254569707,0.9093738725602252,2.6476776892815512,1.4929273187486447,2.957684213953341,1.5434713165625402,3.124163981388362,1.708344209006181,3.4906558388109445,2.0633365716638967,3.5948868092642843,2.4551862865131846,3.6896005282336906,3.0420442941832615,3.5524949139432365,3.6695609304824024,3.1327640523055087,3.9737871481958527,2.51821529004248,4.296283304983945,1.7463011912718558,4.09937705489511
108,1.3953871267013929,0.07804046322099345,0.6984429864403435,0.07939502603488213,0.7447434265865339,0.3673885883711391,0.36727164669379697,3.0763699593656524,0.27484774254426186,2.7145601682023206,0.5809007973520476,2.1182167631513464,0.9436097807375763,1.7623364679322158,1.4250307602721133,1.5417203379915956,2.1133072241994704,1.2900408829285948,2.9366915703475565,1.475679561492714,3.6003045671729326,2.2277005689530633,3.4151628510406127,3.736546293487128,1.6671240393853555,4.067745637213551
109,1.4171351977223439,0.0384159695230461,1.16627385955305,0.02187912850986104,0.20904314030175164,0.9005329462463764,3.0921429556020668,3.829907246536822,2.9708196367478807,3.6098246279517983,3.149295296673126,3.2668808027207743,3.277572253152965,3.0287846366030458,3.5889368370442445,2.8485997439918536,3.800884721662951,2.7952469387994063,4.141399228686279,2.7026195473381436,4.468068919271266,2.7922960937399077,4.716153144926362,3.087220752233596,4.779475603146978,3.694392098132705
110,1.283979185360368,0.04794297939555191,0.7090121868956623,0.06195696444920448,0.3544683945798337,0.22477307773811883,3.1284849899950413,1.9743749702191191,3.5929118089976386,2.312842613863923,3.743461633253412,2.9956305834361325,3.659800126504454,3.8694972309270623,2.8331980085626034,4.352036924869262,1.795220819730285,4.346269717921785,1.2043705181059168,4.019564147932714,0.8280166312544789,3.763676484310219,0.8544849651740187,3.605819499272256,0.7931431561237423,3.26745599436869
111,1.0210381920288047,0.0586746275010865,1.1846115723235857,0.07952519992125634,0.9337320007700185,0.9524742865299859,2.306053860748523,3.7786970959333748,1.6082004442311841,3.23424466810838,1.5671329013886786,2.5429932523601138,1.9678789235897647,1.8391734911031437,2.5820210219812925,1.5496960142516432,3.1295524839082467,1.6022208672431681,3.7375429023551066,2.4331616990494056,3.3183275252743325,3.727484117128868,1.8333900281802942,3.6043043959982377,1.5407462580316216,3.0488099774327555
112,1.4761829977353704,0.07977013374704717,0.6398917199306836,0.06148150379707698,0.9252152794866751,0.7895622660916449,3.1657157161585996,1.923395364538703,3.6445914022401067,3.186914119941033,2.4485197847107614,3.8885626372431195,1.0498040888581703,3.579883532776644,0.6583654766306521,3.0709984662042817,0.6890615722124468,2.764515820968111,0.8908346526925827,2.0586914110668224,1.5825147241863782,1.8682733752730616,2.2536770426670927,1.6458489641846452,3.0324618002939356,1.8891467113796696
113,0.7607823902333988,0.02933337717838571,1.1671146825303569,0.05580807218266057,0.03552013849671787,0.674241435606251,3.412788150755609,3.9959091521488252,3.2160681726837126,4.15982673512561,2.9014506866812573,4.1119370814943075,2.7376588548164436,4.076472706929855,2.5266837362080072,3.9168026896312074,2.31767149336683,3.7252405673596978,2.2778436721608446,3.569887001108336,2.316616587911001,3.5645855358106893,2.1604085226143597,3.3758780700248914,2.1032395309402814,3.162012319373146
114,1.362845613281653,0.05713051958249554,0.8407984167883508,0.054643253619604606,0.17823117001074495,0.721584482363075,1.9495729490041256,2.467699525517898,2.20432888410673,2.373949494739071,2.460611941640168,2.21731258516647,2.6090642126939283,2.1494129234728114,3.05557149209802,2.1163314486829363,3.2433679556486017,2.211644793095615,3.649545001689998,2.464086620374128,3.6719571189607136,2.915972694759706,3.8448995718999095,3.318123566120204,3.513580601884978,3.752545347498641
115,0.9864492303280366,0.031343985554005666,1.2038219852763539,0.034260927347602194,0.29039338974077544,0.8864869634684197,3.0960929972832374,3.096432794562751,3.325441725081008,2.790630735736563,3.5398434809730936,2.7066954448203573,3.6227404558555425,2.705428941776347,3.8079935065025277,2.8725836351356175,4.093081719675201,3.0566492335280913,4.187382119834196,3.4275112208531042,4.012537990156472,3.823398699145544,3.7114166450416204,4.1464983023098965,3.5168693717271453,4.144603541041959
116,0.8871497492069109,0.03079247437714936,1.293394455906025,0.07963229907950149,0.48200741092074106,0.9160691528781486,2.1878938215339465,4.366933333929251,1.641940794613803,3.857618473016923,1.6656487251202101,3.3156817946027024,1.7613077121837768,2.895712428788943,1.869621499795889,2.4062258364493694,2.289709849036423,2.069430293004633,2.4621798662171273,1.89538075332347,2.9538121126852745,1.7847627066266192,3.2579705087476265,1.887116577491976,3.659862398977628,2.587604345787267
117,0.7558009359629061,0.05352262468618674,1.3652350327076328,0.02959177153481346,0.7287401238937743,0.23935940576774462,3.646045640079437,2.7057009428740577,3.8908448269785176,2.5828027670878333,3.913093543035161,2.6619625269280958,4.003745704341389,2.6250242349633255,3.963624666776585,2.7407255874506338,3.910541306974801,2.9004549650160145,3.955886163147909,2.9016515515622188,3.7435480672750923,2.7301886011263554,3.6207999753258604,2.7198199503572846,3.674295166524652,2.7112188260193855
118,1.1744505474092732,0.06676027773147669,0.8405779672400573,0.07358006559882085,0.644346973458699,0.03587794746910722,2.336002076864436,3.884833353136074,1.2788463613870709,3.7600593768128787,0.888463927680931,3.209076588181012,0.9608018410151269,2.7446959374613344,0.9998642986707166,2.3437717544815606,1.4978878204971924,1.915716551106279,1.606289826723683,1.6006282489386163,2.280376391001255,1.464287907390124,2.75729845577729,1.4464329839363568,3.3377745667808854,1.849103730772627
119,1.2621710988354482,0.04645349769198663,0.8058650639632039,0.0410461341676636,0.1774983540197579,0.24371960343166799,3.345914186149371,3.954100917412949,3.211559866598344,4.049073237953472,2.4854759561122384,4.044404657550496,2.3029409439802713,3.7215593382094023,1.942544997067674,3.6786317033350735,1.758798630525804,3.5112459244186898,1.8303277165003982,3.2503443887971475,1.85784487652324,3.169706867537498,2.044009625690886,2.8577711762668745,2.081596759632611,2.6282482727185497
120,1.131102338062904,0.044398760566706885,1.1444743569337492,0.04656880916643398,0.15173246632296988,0.08245428255139564,2.4342642042341556,3.491448840657508,2.4222456299216417,3.31676337048939,2.4482014563046723,3.115034189846788,2.6481781951412904,2.934068342136266,2.7117873877876635,2.8332021504999245,2.9137264269831062,2.5055093134421456,3.0352685475321124,2.4951728867474654,3.374501750957562,2.5130122868840936,3.447914652461381,2.5346785675178753,3.646974107196838,2.7160724394410107
