index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
60,0.5193161495501892,0.04269687610712279,0.7763779558680264,0.04337917154871192,0.6813338379103208,0.17505349711120088,2.0245788276851835,1.9745160553503553,2.217655587828467,1.7202938761944102,2.4672891416684535,1.5641912203989077,2.7116840249359626,1.341749016294761,2.9818573300414317,1.3379960850041224,3.2588221346944106,1.4009308782054248,3.4012785148229523,1.581934291997383,3.6900038849443524,2.1706461274314486,3.6608179615704746,2.6555879588990092,3.4968861994665597,3.119173870686546
61,1.099859656068944,0.04753463872138205,0.8879446049041432,0.03445980602899775,0.5462314139948491,0.8396391838505533,3.559916095519132,2.671034681696832,3.8381478644678797,2.8001437823292186,3.812209531325423,3.272129099255008,3.712898312487955,3.5428320079261355,3.3594941029833465,3.641097045402702,2.8424266476389892,3.5920001999323583,2.6938705610972438,3.363651647199529,2.6169846203744536,3.099365906085311,2.6685648863646114,2.845246977314343,2.91452603169225,2.565309069057111
62,0.9970770233195356,0.02237000808295248,0.5511161723694157,0.0609602748128283,0.94265260733209,0.2557434291621353,0.6340603148906538,2.4243302867851733,1.0737865067859735,2.0929495855150537,1.543246944320367,1.7939752683104602,2.360406279382185,1.6787253356417111,2.8892296657289576,1.7452330503027933,3.7399189877024823,2.479082798355143,3.7768302399568623,4.4000401398237186,2.116721743840389,5.130104674589664,0.7393667565532797,4.835278280136328,0.308398625175634,4.334029637577332
63,0.6488207220670029,0.07740545942793227,1.234312508746904,0.07735332970495902,0.3059895976307345,0.7315854239687015,3.4354224479406,1.05215482570901,3.628405075955222,1.3721239276107693,3.665697978043668,2.0966796620987718,3.6217278598896745,2.900573662465189,3.129731061350992,3.4125057903785225,2.487431481940501,3.4753748413060563,1.9746627043342864,3.247928720570893,1.714284131773335,2.792682184316342,1.562573453962371,2.4510706007345076,1.5371945502262658,2.1707261685517847
64,0.7064986453325338,0.054950776175527544,0.8162564362010282,0.020031345189021804,0.5291115384946257,0.23506252688117135,3.8449194745387363,2.7489305281886,3.734977852625897,2.7656932289778875,3.655744865208694,2.667664144484546,3.6499784861363453,2.7166207654552745,3.5662441763628743,2.7434353257581474,3.6337832648511252,2.5980084987124767,3.589528572357548,2.6231009301215544,3.644465253186256,2.6107477493800553,3.6040201114765913,2.4587433012354873,3.7616012153518774,2.559486738569929
65,0.9054619731974637,0.022824515730884034,1.0453906966082143,0.07912524077026241,0.30059906811527526,0.3423024081334015,0.8455233825953948,3.549022667323709,0.9129105929681269,3.38635995500098,1.1590133484535334,2.8891284000959887,1.3163375689764765,2.5792286579739225,1.529564194885771,2.1928992988949476,1.7100993568795797,2.054698374099595,2.0263861721636416,1.7505811947868537,2.372441041494009,1.7203616124327457,2.7295635425041795,1.6979086613071315,2.905904925246694,1.7574161228541825
66,1.488645602664914,0.031331448744596535,1.162136259470084,0.07912963543639057,0.668876530481302,0.18718102995251795,3.5179448375783844,2.6362380147592916,3.924649434938863,4.176369742156869,2.4700438341607946,4.998821031835354,1.2952444339975395,4.545409219978282,0.9232822076918604,3.8324943627788395,1.2670987621247278,3.1329298078825314,1.7461338040589602,2.496977705507238,2.314120191308633,2.259431473313077,3.165866840864828,2.152447066359892,3.800478954253345,3.1563512016701383
67,1.377952839152124,0.03286156184485926,0.6636247498540055,0.0783250817229633,0.18661382370544055,0.14134968935749237,0.2464314455085959,3.048499285092757,0.3074570114733986,2.689826819434907,0.45476130185882535,2.6561176413711944,0.5400174250979817,2.467015518269342,0.6327818514785275,2.1400895776246482,0.8898774606835474,2.015040317911328,1.202611706817476,2.006574428624048,1.6475402178731635,1.8060942186724334,1.794497436156647,1.7498565214662118,2.1562134609972756,1.5312151787509092
68,1.0095647956451508,0.042339559698144985,1.2379436024103523,0.059487229960198534,0.29785705976322163,0.9809048534663715,2.700565923961339,4.0233551109446895,2.296384673228872,3.7124833936135637,2.1786551314034956,3.260135065998296,2.313084707475943,3.076791724891968,2.439715215933622,2.7706128572154176,2.505103065407747,2.5119317213613517,2.6080392791799527,2.40980531165983,2.957184167562357,2.396258769786464,3.2494450925399043,2.178449468188802,3.3591553286805897,2.41063043822227
69,1.2124935096109397,0.03633291616716282,1.3981353099730722,0.020029741138582417,0.00777145474075025,0.7393196063924914,3.3302579164031414,3.016906657778549,3.570242614254873,3.0321226246823834,3.587962942038794,2.8320773079721584,3.7789336947227286,2.675598148310292,3.962277452806438,2.6167818301457184,4.117279677483159,2.677685083585825,4.331594317203601,2.5154013275512974,4.50527147335929,2.566926447936406,4.677321146879397,2.795281592518734,4.758729182950643,2.775786105508017
70,0.5119354804079914,0.04161655288207453,0.8706336718903774,0.030448344133344043,0.42380715796921153,0.36315688492316933,3.263053714754442,3.020077073897515,3.1802414602191433,2.9347825189382606,3.043452784908851,2.774712683027186,2.9893951038662108,2.711804189032875,2.970711607089625,2.5761307534917837,3.0679269047028757,2.4912486163749503,3.1877050592457796,2.3758277348220354,3.1252450782065497,2.2032435179019947,3.264849134327408,2.146929784809959,3.4008712050331837,1.971785460697443
71,1.1387646153665605,0.05273023220372651,1.4952167914414718,0.07242687349041514,0.8619220537130877,0.790487696982245,2.37029213465015,3.1651566210270485,2.516483122200253,2.4453639918386165,2.837997375537917,2.1937849930264512,3.544899090186463,2.336956499692599,3.7104290508974778,3.3663068022991656,2.938251794292887,3.9297947905233235,2.3524759740646166,3.275879401633797,2.335689066423159,2.8081494916426744,2.635183046599124,2.3531448164810773,3.2395743256512755,2.194344250599417
72,0.9616574810996187,0.061055795116011516,0.5252834372000017,0.0576268760981167,0.9205463467522864,0.30692939218832804,2.0772680097516147,1.232866868952968,2.8294210441696492,1.391142803362157,3.491474241783846,1.8155923066251654,3.7738895586734063,2.992800436015023,2.747802588869609,3.843482792380445,1.274040853523498,3.8982728897739336,0.6112044029695816,3.4535881983397405,0.45868087979249217,2.9753581458655534,0.3758368971089691,2.755488666017536,0.4475566834196815,2.3621743422980694
73,1.303248856243379,0.05598713484316367,0.6305016354352474,0.07955477048250238,0.5835618407317446,0.5694967572812117,2.5507297432561806,1.3569653694048291,3.1424248466721068,1.6407335169904902,3.5984528725005487,2.827496484278928,3.2068580520352343,4.223518947856949,1.6203290411193472,4.348597298474167,0.5699912812571903,4.088392744036135,0.3866335094199821,3.776460707663164,0.25265171957835775,3.319391115268314,0.1823529410889368,3.05304509585638,0.19680978443806849,2.6700290049889177
74,1.4170372790732464,0.05128802771920693,1.2058958539162488,0.026425940365938736,0.8928881631519074,0.02967791755493887,4.226043508891497,2.880922785439172,4.405985197181505,3.5109588253463424,3.746023535025212,3.836458203898619,3.245903808779208,3.571405150162623,3.2429705715755954,3.1318561004479446,3.801784768435608,2.8249345068981975,4.250135447658942,2.867896347894316,4.35469223049622,3.596235068941257,3.8156706737969297,3.7675783349518452,3.1556112964528373,3.5635642511705288
75,0.8087485200027229,0.04699341389345464,1.4420631970154407,0.024304606955957,0.3498521062921428,0.5687700335208676,3.7621705561601093,2.666562285287624,3.7803951753255003,2.5587364937294717,3.970582974917933,2.3570231331125386,4.316128343232315,2.42914241663923,4.427555730012242,2.4509647985820937,4.34982126306331,2.7192952611615837,4.485319752971151,2.9660149733024657,4.469481884663585,3.2596943572395336,4.179494587894783,3.3739457062922042,3.937381753183373,3.3013537967576334
76,1.1365342121170474,0.03314167155954253,0.6174531468300088,0.059128837676093685,0.40508873900002806,0.44798141706472316,0.5254763550469248,3.0855295927634465,0.7763953363429662,2.8500943061598005,0.831060874350115,2.5593820236568523,1.033637702853131,2.353993664137741,1.4249726447120816,2.1646398151198203,1.640840344488762,1.9400718980796572,2.0209115105516693,1.891313114522836,2.4302449887285134,1.9291374456245176,2.906681354500566,1.9166079050487965,3.4778361200843655,2.2046907891476994
77,0.7695857011851512,0.0776457212234159,0.5126935628833145,0.02333682296622991,0.3138604364106712,0.1887136507202305,2.701344046877703,1.7608770248887942,2.989262520932929,1.7017222812223562,3.008326774143966,1.8133956311179196,3.2207960566185174,1.5559309515774227,3.317315061912045,1.783290469566247,3.6319765575359058,1.7666197597517586,3.701012424615499,1.8841021184033715,3.671261923402529,2.198984191393013,3.872683003833211,2.209201711818763,3.8416857243852633,2.44705815314324
78,0.760191822599824,0.05733273922467205,0.5981053716034826,0.06309626043347576,0.4598632126112243,0.4942407438702697,0.42841783090937224,2.8795576194348538,0.47250098386705797,2.473501164127433,0.4258849762566648,2.26749833018091,0.5483465712066778,2.2544116830313725,0.661017230692557,1.8002279188241843,0.9735305820520561,1.7682575978409645,0.9354149341312694,1.4410105696021163,1.1548369714515694,1.1628500059536424,1.4886909542458664,1.0853319281020177,1.8124775228984946,0.8404196523021917
79,0.9520229218795696,0.03349255568165331,1.4490511300273967,0.048941134226568886,0.9948515887807231,0.5984647760929807,3.8079126106530232,2.947894786888067,3.71787849829482,3.6085851598056036,3.314239267530285,3.974374322504154,2.780487780184945,3.644284710165597,2.9188659368626886,3.129996180783642,3.1903538613489366,2.6448844985731284,3.744326030810383,2.7395860677849395,4.011528302403161,3.5464799473585247,3.5352131763842505,3.9865651858190816,2.952059426753925,3.7436514820505162
80,1.2038020185442657,0.06828095440988029,1.00702222750824,0.04541636742084919,0.8710783607462885,0.011169425904547392,3.7376631840167263,2.975651545139971,3.2815095704391792,3.4192897942926312,2.6508910121458147,3.3410663021176,2.477622319347003,3.0481561208764667,2.533158411455865,2.502888926541625,3.0267605569985996,2.3533703106045407,3.4371572566634785,2.2612551713875635,3.7643798852802575,2.794987765045486,3.5555669322855192,3.4728167232869738,2.9207028047264516,3.3463197812383196
81,0.6603083287155955,0.03029232624083466,0.9422231030972069,0.053641734216418144,0.3352873866642585,0.15502954050833173,2.08414088974867,2.3297572849132373,2.1999784561763454,2.1860161629265376,2.44489601701121,2.0287425070991785,2.7415378898727876,1.7869104879786888,2.954494277799247,1.871306517109522,3.0708046170988372,1.8841030215616807,3.28894012482994,1.8802296645784846,3.432992822148121,2.110825877435166,3.642935205381011,2.5692289383494638,3.640928935992341,3.0500184055830313
82,1.4991218317837136,0.06458049475384023,0.8514367703929205,0.040578498524850556,0.1551305971366428,0.43588531516382534,2.1118180805204334,3.3997479764503593,2.0440675153175003,3.1394138583155393,2.1363673413543394,2.996277515480436,2.277651964344636,2.9483526751453253,2.456455474204529,2.588231743584342,2.6330681611581896,2.5723149030266907,2.8930914176806395,2.5329714901779696,3.1061115926073706,2.5385011185362214,3.240236182242558,2.598246257049422,3.581976731041766,2.5780395973207075
83,0.8953242206822147,0.0433250962790168,0.7790410130959214,0.028787966826414966,0.9848154789784476,0.7294304714502352,2.838868228057231,2.8131493791330535,3.1681403796768035,2.626709264260609,3.49036526972291,2.5935793117747052,3.6289286464465826,2.839588215876629,3.84942049461511,3.173089808057468,3.493465406538681,3.4126422761282798,3.1551991197784504,3.3797663527189727,2.7355499008577198,3.2128653745108906,2.8320978996756727,3.0678925065704523,3.0833074916035317,2.761175500260067
84,1.2982538946426643,0.03503622273064152,1.3621163961579381,0.022682558169296273,0.48950437876816577,0.8111709972794862,3.809947876668668,2.727757032139422,4.284157213190572,2.754126064339875,4.591119966911407,2.9162829529737437,4.928148116652288,3.5756121635750886,4.629817124130667,4.375596900351846,3.7810773051801356,4.34592397069339,3.1662080571263176,3.953331284755485,3.252426109125597,3.4818332440786812,3.412369680310552,3.1171166547136835,3.7337644814923254,2.79640195976559
85,0.9501511108931852,0.050210805561983575,1.077311471007889,0.06000317541716059,0.6278493137615052,0.451169563972612,3.718747627645349,3.058964047600893,3.4029024784490605,3.7716981518069588,2.65806226395761,3.729853977169886,2.101422996704002,3.6325408029505843,1.956040492964638,3.06931547136182,2.0452248870954763,2.6675624253896824,2.206747614890532,2.204701828898194,2.5624560655852764,1.9141213733271178,3.055281555862192,1.8703783828996554,3.3834739079668497,2.1484378202226533
86,1.3060882702220504,0.04179100035363445,0.6137137237234641,0.024259614688277902,0.6554513129767617,0.1090276616568604,2.4057914655192483,3.8545531830479236,2.0230696153942396,3.581460074798737,2.0831006567539845,3.2677917930159404,2.225436710914922,3.0799807705732483,2.7049192453221624,2.7027009381556715,3.0412084023863617,2.7650195770269983,3.529297569317871,2.7064517069573886,3.9104503618914332,2.9537353430281237,4.216082687798669,3.356592801200499,3.8687911146477654,4.025539013703684
87,0.5416846649678119,0.0465097929655425,1.1184832986541853,0.041913357830140247,0.719185054367306,0.4640838233146629,3.2231298541922486,1.8370717269547163,3.451706150664806,1.870678286352473,3.6590955440300075,2.116737405953461,3.6933211084259447,2.423625947138339,3.69632417169352,2.7367206928441847,3.5854740265508984,3.08063759587153,3.2515358252647144,3.100210878379864,2.8869308329596777,2.9321807453740796,2.822274905385827,2.636876630944958,2.7244185550022224,2.3978264125977993
88,0.5352767436600168,0.04434850030813245,1.2455490059616636,0.07675085608782066,0.06878589207841324,0.38056807630692624,1.7575589348652203,1.832238743493241,1.8666593616232237,1.6775728738694635,2.024527643641056,1.478242670455257,2.0384809061204425,1.370383965683021,2.1718029256669973,1.1237649071478022,2.2662369001270646,1.0561364666343946,2.4503697252830996,0.9921617942710783,2.4630377891531032,0.824183599434702,2.625770573992991,1.0194613980661313,2.6465971941515867,0.7495060950580459
89,0.5561587924887963,0.07378264984188695,0.8146616169283749,0.039640366372124994,0.25737216705749366,0.721154211739668,2.089642663567261,2.2466527258399553,1.956549622032386,2.1576852810120513,1.9765306895308292,2.020599616515617,2.1994936754926506,1.7654588716555877,2.0949091969547693,1.5249586798386106,2.215686059095984,1.383615607338408,2.4673037663729662,1.396196159237859,2.5021667247652535,1.2515991328748604,2.731613237786373,1.1770790555796866,2.8289561749889542,1.0729069306157757
90,1.3441292141628227,0.062010979637322355,0.7318837779678365,0.04455151192819544,0.8071402247648254,0.65010314928037,2.4932588985535493,2.2093623544273133,3.1502385202137297,2.285742484879709,3.742645257915261,2.686943528828845,3.681598987437753,3.317456861830592,2.8853987801521104,3.8240901080812457,2.0471435264881492,3.6712508376181257,1.5907062413279618,3.269538683260309,1.787666600835012,2.859632706995487,2.0401754298046444,2.594228817294348,2.452854903960491,2.2061170150920777
91,0.7443447489169933,0.05391895002830928,1.228610123313957,0.04730602675287377,0.22810228052692127,0.939383946123275,2.9102614871284342,2.3863476896672076,3.067241722538896,2.2686428884067027,3.1228364591217317,2.1560118631556557,3.30597003641853,2.0310870806508934,3.456296891741643,1.9990397169637604,3.478828889128052,2.1934815719906267,3.585734624231666,2.327034878167533,3.6364333814478322,2.5050625240129167,3.740780755158442,2.7529683670645277,3.5810629344977767,3.0828335344254465
92,0.9994682180360759,0.05726087864895332,1.2000687527089124,0.04296180520189869,0.6057406615312524,0.6299159973607819,3.2906088097405624,3.3322897067941226,3.082226698485322,3.078539283469284,2.8785836167376244,2.9236551279370233,3.106610201840478,2.701719573669949,3.134720843430969,2.580610918782268,3.390958458524255,2.4786193064875923,3.7061980434547888,2.5487681233918504,3.7651122402178316,2.8781627225160302,3.5114558266085503,3.20059109610553,3.4284682922613,3.3566424534397012
93,0.5219489585358448,0.06852185049137212,0.7105225516980644,0.05328487545264057,0.8141552840816229,0.7689215810927376,2.8093235830184393,0.5032027171704485,3.1820887585904907,0.6592871420688957,3.4425787504767786,0.996927933582186,3.8327248325340486,1.7971953673102294,3.6671890823211997,2.8879420758599856,2.833684585243925,3.4617657857952464,1.8402310311448953,3.221903570005468,1.2580461286882612,3.0052576993883644,1.0668232682661516,2.495068007808189,1.0518075867145125,2.084783214975019
94,0.5599305720278215,0.06234072535139788,0.8515374539122862,0.03376722772878617,0.0372468852233836,0.790469392569803,3.7826057122316423,1.8092870029001074,3.7057865391126494,1.8611120933809513,3.8243181401068718,1.9312551229367092,3.9074676958036587,2.0418886625931476,3.784684166788458,2.1771291499865475,3.8204087002710456,2.3864022528272915,3.7981810310975272,2.484927478943755,3.8630933502032794,2.5657486775499354,3.7080926239630383,2.8582852953684537,3.715457465753022,2.875923338441989
95,0.7644345704379298,0.07695660675990208,1.1812480824845442,0.05184799903581079,0.058676883238100164,0.8488367110515953,3.3857121221748248,3.142563517989124,3.075223043543096,3.135262773000586,2.935488510903615,2.95952246960949,2.6136077819584167,2.9132435428875,2.5438633242769675,2.8427902391836617,2.510703627112711,2.7373684431317526,2.4623852509033592,2.5466551650451317,2.3392089067346533,2.3391926256215445,2.5179179814378467,2.202232497011025,2.496768765900438,2.0649243494507705
96,1.411967270418397,0.04166982772177634,0.6950340171751045,0.04786800704183862,0.05248050942195981,0.34202623387071607,1.1251068127668908,3.1111920187131687,1.251119681460067,2.895155955089704,1.292248722949234,2.928757603941135,1.4477514543179257,2.6272689002378495,1.6203307470625035,2.596297522264206,1.9163674005978055,2.5326797173419493,2.0883140226514243,2.3478879752193413,2.2626639338151433,2.298160407207045,2.6214952584884865,2.360594093887618,2.9272385544093598,2.369375124132438
97,1.4652049822388413,0.06696504497749622,0.7609089050410662,0.03532371004306538,0.5557231024005196,0.31717563498048185,2.186334203387684,3.0781561478155677,2.3307660750328583,2.7254308125138804,2.787243566790255,2.565430507448227,3.1229038533971734,2.558329016601581,3.5562716062023823,2.5894330391254656,3.757612809711268,2.9210459893766436,3.8040176644283195,3.3434190123092633,3.179733241633647,3.6483429143844543,2.7176419909697485,3.5679814026051537,2.3877663565221425,3.380838994208638
98,0.8035251202572572,0.03753012875467543,1.1194376830664092,0.03419831391404454,0.9163231200530877,0.7300750686384988,3.8542968379295734,3.0591275610155666,3.8581024612696955,3.349263726954915,3.5244770582652487,3.450829995644476,3.2781146699322337,3.4452323216893372,3.1974020324641086,3.147181292156657,3.197319189949729,2.739552990237456,3.4061045492272943,2.760394737832289,3.6095779058027415,2.7988798680301494,3.753322617140823,2.939200530141813,3.800254033004187,3.291967021047105
99,0.5626895098604382,0.026839504582164424,0.8065877887436882,0.059059751447677195,0.8574388636663999,0.9928801004515185,1.7120614814536999,1.6883008067738066,2.0424503629262003,1.4064369119892686,2.449276764847033,1.3358324787295843,2.878596256492314,1.2535509954127104,3.255561073163936,1.3900988240384873,3.5214566256916457,2.0193330435302514,3.686845501072825,3.023476470372548,3.363417552726528,4.018678149014376,2.472258309100286,4.280631550202291,1.5728187833744494,3.991535973435238
100,0.5925227039423214,0.03280377540331039,0.7573145522195807,0.034273991348766186,0.44577690292527516,0.4401941737548626,2.4662493096300193,3.059119285437324,2.3908663928304628,2.8441051897914185,2.430573113869862,2.6280071449951152,2.5784868330420587,2.528749781226092,2.808447857919604,2.4366551514480173,2.7687292466727547,2.3394649527232243,3.0242080836692953,2.0998462469790136,3.1370061470496426,2.1762072016806178,3.2425394629389226,2.2836789563661455,3.557968703709236,2.3014042984909175
101,1.2997849461921427,0.04633693806570433,1.2638320527804048,0.0218488007492142,0.19556560027970182,0.08389970328817686,4.045544296227167,3.9622826182208284,3.600662434770636,3.801677769550805,3.39895512532571,3.7281955783939846,3.3806620526219393,3.5369736394458635,3.3354942776097145,3.1577869515307744,3.402853222383611,3.1317133172962848,3.695515826961628,2.9037842428017013,3.6915741252696255,2.6514761603881674,4.151267596563827,2.615757280833015,4.25675955442505,2.7168812735940797
102,0.848863005472309,0.026173891473170004,1.2210169399287687,0.025356001862357765,0.8344957311912128,0.6706249354637528,3.7117899411407294,2.663704283494157,4.164718227558144,2.8447342281733876,4.430986875396927,3.4060309145389986,4.387508862563068,4.030533758017977,3.7949751540850594,4.152496337143925,3.4389225817391402,3.8977337589760155,3.321099716015223,3.464166762017183,3.4444715355916937,2.9116327465926872,3.739429361808429,2.710028445388464,4.0710730542665114,2.7871636193594482
103,1.33956918470667,0.02186244572474149,1.0671065828087993,0.0604362376208898,0.721661193769879,0.26444230863558627,2.5515399238224634,5.22485772209482,1.4455623447002324,4.695235250562496,1.146602057522762,4.131671082246022,1.3287543454022699,3.4462687380116006,1.781876486723176,2.867608045754057,2.413254039346944,2.4850736061770977,3.0719998241508915,2.495160075124952,3.9085439869021585,3.0394133835385975,4.094531653492318,4.713688813621218,2.3714686590476575,5.198929356157799
104,0.6522740264025061,0.06260980956488504,0.8687197238722473,0.037406910159842696,0.0016630777060183677,0.7237804626763267,3.5697900413154655,1.8110775962014316,3.658171106430729,1.92201919923128,3.732192263523167,1.944800382036914,3.744365478827928,2.226304105068844,3.773830852476166,2.3164226903205707,3.7304391939971824,2.4527697031684315,3.727112820180223,2.6309544516676056,3.7458406683211765,2.7208970292990484,3.6227667171607982,2.8690682973392434,3.555987739256467,2.9834731577132385
105,1.2807063844086022,0.04846947651944683,1.3507445976517038,0.037989367975379926,0.8223406645908844,0.9409239682064475,3.1361882662336025,3.540102318584001,3.201698400889603,3.1273503637567295,3.4547779457984227,2.820601672792718,3.932262179355515,2.850747361178918,4.067114820502758,3.3126980935309556,3.6757177992188432,3.814312258407953,3.141893082134775,3.6223191821570895,3.1468034346340557,3.1002505908347535,3.3385148196466576,2.861782754810804,3.7621455803611146,2.8435204048290688
106,1.359298831414561,0.07827284132749146,0.9136868924851976,0.042045378134716156,0.6010516227470999,0.4148570012702033,3.3513376910044004,3.391827436220984,3.017486985279554,3.3897407909679234,2.4744800321125218,3.212743639416388,2.282581892030706,2.872236101576792,2.5812513504706383,2.591528654698757,2.8273798826744585,2.4306228337848266,3.083607559123325,2.2681957319354016,3.678800650665641,2.5315285544820556,3.7689012183077306,2.9336236576740387,3.5865305692668694,3.2106890517644993
107,1.1743552516376883,0.061396739332392355,1.395487112732814,0.03072648509053729,0.16748985841374864,0.1517105152398468,3.7240534264166687,2.7437435198760123,3.7639070148505587,2.8034874481449794,3.9077526197113146,2.6946402405942176,3.959842489756703,2.795857691990608,3.9921197668859456,2.8007739597765062,4.119371687128103,2.957023702877514,4.067618424990203,3.131962582740831,4.040586148098101,3.12461675025292,3.761458652992794,3.225216646345665,3.744515904054191,3.2763940758415204
108,1.3919750400988824,0.07829626229730373,1.1800823857396918,0.06680951345572063,0.4472203476570765,0.5273049390134872,3.2666457289309503,3.5784400571053285,2.436948359128748,3.629272839679455,1.9945310179303408,3.2244170314019502,1.8126923220099547,2.962194935322449,2.0318920394271167,2.6068251716990862,2.3099030163057286,2.1962303434661856,2.684319902070113,1.9974161722789454,3.0790761168094263,1.9512338761869303,3.5969003022783625,2.255095240965573,3.735025292418246,2.962168953386727
109,0.8987241195861708,0.033505666024617325,1.0171908353247852,0.04543487675420632,0.4956677823467084,0.8331130819898246,2.677662004888557,2.6127775416095784,2.9549646472418702,2.4962130004168603,3.330191555101462,2.45682644776424,3.5439942604311088,2.343093648877759,3.806005492411875,2.9519804435183294,3.835475539781209,3.4642706458884316,3.5702713558968524,4.011397661269763,3.1631013211536563,4.2104682022204525,2.6268423352118964,3.8886917198465234,2.3709478842732237,3.627400246826535
110,1.4761348426645227,0.0632583195453414,1.3640708228080065,0.06762551043098122,0.7514760035727713,0.1339594917657967,3.0893376607155436,2.2027127724183355,3.6537457025384477,2.7587216947981905,3.6866314459425635,3.7604860014541677,2.575517561667232,3.9306975255553604,2.0676722960464495,3.2845745261759904,2.3699211293317486,2.705404627192203,2.7914768674430297,2.3163658224587804,3.460471710285801,2.405049824620622,3.734796066331384,3.276386039676939,3.1211221984475057,3.8148594909708016
111,0.6458690276090608,0.05059394539763598,1.1017522724977922,0.02149575326462429,0.8687769088767184,0.6530074303371505,4.175250871943236,2.321011670185875,4.305781092394769,2.6171209057079525,4.113865029396874,2.850562019125676,3.9639155192507456,2.9165020252088,3.8550561705685658,2.9082624086164888,3.630672318403214,2.6810467324064695,3.6835505805525806,2.3945158315261277,3.8572959062102927,2.3708139851588435,3.846161026028913,2.22119246008246,4.053917596281911,2.449492158423358
112,1.1797730019978119,0.055766670370039656,0.7913879892031176,0.07398316247250881,0.3363946209410734,0.46968008359210967,3.168723070217142,1.5801520343354478,3.4245188073393837,2.0512947822983243,3.7412766879162622,2.9380545114385153,3.4474758349212338,3.853315033364355,2.5916117512045336,4.231844252686093,1.718183547328331,4.092325506647136,1.042751844869511,3.852847557791884,0.7759336761714376,3.5171723012774416,0.7475849315549037,3.333468830299924,0.6855382574378011,3.040971081420464
113,1.0757619022665486,0.036827048614115857,1.2852472917704825,0.029355286658821183,0.5187104136901205,0.6852127119393265,3.3727518778181516,3.1055848087577718,3.610411200300775,2.7683907751434798,3.9821291486053143,2.8470652387337925,4.1644500940910865,2.963976259162359,4.306618956848218,3.3434807517384493,4.115483825546842,3.7435343394388303,3.8056950699397185,4.000013877690748,3.404861969668023,3.858001470212909,3.247533467456988,3.551454896580313,3.3906612523851396,3.210757155643567
114,1.0237266245185348,0.025587567748561562,1.1836853242870211,0.0799007884392024,0.4813472982052365,0.021269420193312905,3.70375723471716,4.3386062624482316,2.863810818611415,4.9268746775383,1.7561016833310612,4.636466444788613,1.2161709385608488,4.268123409188545,1.2437358822876692,3.678042634277644,1.26817107214572,3.0226328256387234,1.4939173563106545,2.6422006110786427,1.9777534552920646,2.3237630823699673,2.292813392819638,1.8691152295956053,2.7967447127037617,1.8069329593442056
115,0.9056982337608708,0.05144656535684666,1.4416682259465894,0.06616011675396263,0.2842534690588645,0.8136127832376637,2.433497149922719,2.4194352660425813,2.6603856669456105,2.2736499871749576,2.8995455491059037,2.0580068523909616,2.9730226662647112,1.9594972309423477,3.337329746066531,2.1005894262952727,3.5633585638074328,2.2731931944559443,3.6988116044867043,2.6538820474762033,3.650909213847687,3.0564692307850114,3.4639425410077394,3.5319670777689627,3.150285379319571,3.7223834153442317
116,0.5768137478717583,0.03216870912899546,0.7205887674771713,0.04111893196742,0.07599566809487301,0.7418837192613776,2.00133310890571,3.23669855448521,1.9051733699272408,3.0970400440413974,1.9146136835632792,3.011200304586475,1.8990658522335975,2.8070098763286557,1.8558464133598391,2.8460425214202627,1.84796081737119,2.615431492680447,1.9023385077238726,2.4644735324732534,2.029437950217257,2.5036482088855148,2.153002250510766,2.2879889962963835,2.0482005374989325,2.1936417731236313
117,1.0557379316808806,0.06451483374453529,1.068625528571909,0.0739715259079347,0.7072295110334187,0.776476157267437,1.4470147843225696,2.4594385987480445,1.7495767890472582,2.04690363136087,2.1933450942022903,1.7145349113217163,2.664754747557666,1.4690546310564632,3.199763533618846,1.7451496048754782,3.738202630451542,2.479427170726136,3.3208160797224853,3.720560326395602,2.2478817309125456,3.8117640061435725,1.574230646861442,3.3824219905617356,1.5154116783166025,2.7997318866559295
118,1.0444044556118959,0.037870659561942285,1.1672555800903779,0.06475592431474726,0.7174742310575201,0.02345615210598251,3.6526477898774186,3.859457862074546,2.7490081178420174,4.260502981309949,2.039581340971184,3.7782549443318167,1.7698428533228154,3.3752760487635305,1.9242779614903678,2.80736615945362,2.2676183424027183,2.3387344483491534,2.79481816341975,2.153275578025824,3.208443758539244,2.2576609216707544,3.6448634052784605,2.8526465169946684,3.644919966579217,3.965988917314778
119,1.0705271633979037,0.05056091770646292,0.5616107330745579,0.0756645183560215,0.0945946821938195,0.41100506126543723,0.34913377352972863,3.809503734504636,0.1848025090016388,3.593231670059437,0.29533751978671086,3.439448731248793,0.18017736291092173,3.3095200912396328,0.20435297130842117,3.2390190659330242,0.17384431155576072,3.112822125515297,0.2138675889350357,2.900933257247418,0.1813012563154544,2.754434397940364,0.22233523869232572,2.5111090835685315,0.12966614157803752,2.3692603034049
120,0.9947649857515192,0.0353628166672664,1.2853094272298702,0.0574541360304829,0.8487521296643536,0.8499177286832232,3.7646045464251983,3.7495184781685733,2.9099559650129376,4.060296397437809,2.4696988316242257,3.8402246538546567,2.294383523647279,3.102322432133253,2.601974045668418,2.546151657253556,3.027000221152624,2.3390820031737047,3.5380739261148086,2.5599137550069546,3.849162540691619,3.288914481880713,3.3932366089332953,4.134918616242857,2.5344041002973574,4.0107016110820854
