index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
60,0.5524183895197902,0.03187762437271003,0.8566497549045855,0.04849818649524221,0.619882358893905,0.7767456413811622,1.8608454830463688,3.1548285473681785,2.020599736174365,2.7979387803983755,2.0690936762624093,2.5395156995805,2.0523657104858977,2.2004395999860167,2.2195885724435063,1.865067640862115,2.54974884560608,1.7579872116272393,2.7028919340857076,1.641351108329177,2.971722831536299,1.6394177327660577,3.2636227119741745,1.773316461762994,3.411499702573262,2.0506994967445773
61,1.1481904592530383,0.027217078193936338,0.710520371377223,0.07512922198492512,0.11869510471432809,0.3599458072313564,0.4054763786656682,4.414462451488847,0.3228094950226354,4.098464217715885,0.3187902194886027,3.860205971405297,0.3757521744937882,3.7876336968783835,0.303849625428119,3.518476915546664,0.3546531426717842,3.375556374725258,0.38337407877387436,3.2832819876524013,0.35517363196741564,2.9398468734683867,0.6058719533857585,2.722061157681811,0.5916172199880223,2.557987962214542
62,1.195047127276847,0.025275525337237828,0.5009436172082226,0.04202405732985792,0.07834802099066329,0.35730189281531355,2.9967040470402093,4.922268545401974,2.3456985086567363,5.038827121203355,1.7207870626393593,4.887198520241579,1.3679363573580445,4.786144406531237,1.0463273730342622,4.7646309063554595,0.6478627946847562,4.604410550256779,0.5700169569396478,4.459191879853388,0.48808266343267065,4.448609437119866,0.38716160308015685,4.173081560028772,0.443438474991929,4.079994210680478
63,0.8689237157997015,0.07411631639823006,1.3807604680730603,0.06666557370946347,0.44042808511994347,0.24206626922742014,2.540912671755507,3.0492413389285273,2.343963859682785,2.666162664563444,2.228400646277699,2.27385850062627,2.363344330431479,2.0304581329748594,2.5854280723695653,1.739498067449082,2.8934955382466936,1.6742997054134328,3.26899810093403,1.5870396193725722,3.4657273233804946,1.7456033209442852,3.610156057507701,2.1274049057853617,3.6829118413690525,2.84845728533929
64,0.5604010261283476,0.0461895183255476,1.488188577161511,0.04487927199822282,0.32794448027009804,0.8725435771747577,3.652925688706872,2.8940249860092813,3.6014845947076797,2.7780341638123724,3.4507626996303484,2.9335194192790643,3.3601862654164396,2.8818983135863196,3.2745888101211142,2.772383207927738,3.2662625512348007,2.556240296186958,3.337208594293877,2.488120726324881,3.280905321648856,2.4778555111683906,3.41321113397843,2.2750794496266993,3.4747849946423925,2.209279791801344
65,0.5872151271999217,0.06906785531565043,1.1014473013718065,0.06479129057278848,0.9041016075194256,0.27872638977694,3.73364864872582,1.3723078021790245,3.760823996612279,2.4949079168502464,2.9757193881515955,3.372640600210887,2.2366114352424575,3.196947980977391,1.8151280050823737,2.7670603141442593,1.769110111488511,1.9720763535647048,1.866636412284693,1.4480005056838452,2.1738856548714898,1.2418154200168277,2.5978727817588396,0.8859642505700434,2.956544756539695,0.7849049820333175
66,1.2716700199495836,0.07367885650325384,1.1179904906982139,0.07416922978426385,0.9447629953580468,0.35798022480333314,2.564336858657886,1.7556456935747895,3.2719695145354866,1.9733262371066893,3.592281740183868,3.05351028830406,2.610195969702492,3.9360621776326234,1.672658683503438,3.266271457235412,1.5947972084883433,2.535796548030263,1.9383103832896724,1.9927526824004593,2.6584844758398254,1.7498903961511019,3.39225896274202,2.013392405173071,3.6657952253731527,3.193521067033516
67,1.2702684595485318,0.030308767735702027,0.6344758001566551,0.04674262934247074,0.8015635183677108,0.42151646553570077,0.6909204629502047,3.814864523503169,0.848987279191789,3.2758268145904283,1.0792983250684658,3.017825344992665,1.545004147282572,2.51219869271588,2.142183058238883,2.296992902750455,2.8947312498490345,2.292369023717998,3.701236264140264,2.642334913138448,3.9474409287112975,3.720127703945693,3.10243855615372,4.789727984521638,1.6419143637061238,4.591800856103316
68,0.6595206339216446,0.020559499108989097,0.9946123128364105,0.07604867756640768,0.3445252858730846,0.5509536466771111,2.8312792919477636,1.307145922354666,3.0979074386058647,1.4726633703308583,3.459125941098516,1.7140545091318002,3.613623846894861,2.2760759559471397,3.7687775864505,3.2034328062544493,3.729960888962644,4.116810056634958,3.2089736599119156,4.865800772067911,2.4629503449667545,4.878627082055989,1.735655384962551,4.653586195338486,1.2225749739649059,4.342318506312062
69,0.9316771993484645,0.02905390020496828,0.6405466149387833,0.07528055244895106,0.8800251856533495,0.4407172912042542,1.5597044575288612,4.7377129502916375,0.5261904088896541,4.401202529554311,0.1334885029254212,3.9739383412620515,0.23258739158034503,3.441171017967866,0.2750062432270441,3.0672975184777793,0.31756936617373893,2.5636055236413675,0.6542647395756562,2.091463407621424,0.908982500373995,1.7210570083186527,1.3109314676308546,1.4231379076385025,1.953976665724229,1.1570604653028171
70,1.296453607318029,0.05483756929421739,0.5771795500542655,0.03463906398870795,0.17875493951373456,0.5931782950636965,1.5659478007409997,3.106672599432769,1.478995059421293,3.1249245139783914,1.7929903875866522,2.9553429151961654,1.7317943433639036,2.732104123814558,1.8968420210352088,2.7036483308903385,1.9680937437386665,2.6432881813727738,2.3096656676087743,2.4425588429989067,2.450722059090044,2.4521857745526954,2.680423798021833,2.4086210865948683,3.09690127096158,2.177428574319284
71,1.1341117516782635,0.05432228710361359,0.9200727195896937,0.05839426975540217,0.7780738917533936,0.07704851816363345,1.6863597184865486,3.4881929096424806,1.5698235704642087,3.0130176282653482,1.7609369788648437,2.6114369952119825,2.1773304105815403,2.19602049926973,2.6699490462900437,1.9210542591650428,3.246698603869782,2.0889450319968077,3.6221804401601427,2.6764656774978626,3.5434214427561095,3.849206287489699,2.6021817707679027,3.9418336803158747,1.7998636655716764,3.546419175808981
72,0.9606842751137601,0.02416731099970569,1.1346539483150768,0.02403897699160999,0.20670399807713546,0.9976893694310152,4.2195124144872915,2.8365988667924595,4.3583945335815315,3.0645143175200156,4.54834228884048,3.397325098068253,4.5259287728623905,3.846071251595947,4.42967913607448,4.081609676876483,4.084080736614939,4.33404813006978,3.797393219712191,4.461079419191802,3.423034857737279,4.399870321283883,3.154585986387195,4.181906985709041,2.9957943314813766,4.072578041385861
73,0.7127708059421982,0.05051276697836729,0.8271765120117047,0.03156180989124509,0.8612080994214627,0.7175308537037196,2.741567029825182,2.4185105066316526,3.026997475702941,2.400487630225211,3.2160066442882203,2.1571664398856067,3.43699999059397,2.1632430174291537,3.6677545858239746,2.3113121525825395,3.644421440468914,2.6496622019023826,3.6834967273372747,2.8637065233203156,3.3174357503792824,3.091892919589601,3.1574918616570944,3.115192517297986,2.919618902737022,2.864278862079267
74,0.5329292653990078,0.06782770668796773,0.8699408055149503,0.0272588420990994,0.6222687919947165,0.8236594483909013,3.468298045305613,1.4820130218349332,3.6045699374176805,1.444064437012604,3.8773912568578024,1.541839879696005,3.992207861608416,1.7720802436202134,3.991691739568468,2.3012636839549443,3.8726694216045323,2.532846104981729,3.756716223356753,2.792628602768552,3.538837095174628,2.840905863210694,3.0933654093168985,2.6224516530025914,3.0229999859561567,2.3933098126032704
75,0.7153245515283924,0.07692237381714132,0.593811552730782,0.068723554136447,0.3920854732675053,0.4892211182496007,0.47607023621506706,3.222386365198947,0.44648086794158603,3.0494099034799103,0.3235537514090776,2.655313667219821,0.2223816665098041,2.40892325819107,0.33061282945625736,2.0845943077354048,0.3442185529821357,1.8883144832729166,0.27106147979280926,1.7567777496727703,0.3718655112283448,1.404948608566601,0.4447003426233912,1.2217013679390638,0.6511527908267855,1.1678353826295629
76,0.8098581011966801,0.05853857135288071,0.8587640469304634,0.047792649621659605,0.034295919182893764,0.8060684954488786,1.9572445301077526,2.8825236525766447,1.9082880454660485,2.75432346333018,1.9944986439265204,2.6322684867193855,2.0427932836742206,2.4049723568734316,1.988471212476542,2.3714166540814468,2.098935039146405,2.0679315826417937,2.2235574848742163,2.0732247740032546,2.319758166687082,1.9724807651424372,2.374583579882817,1.8980453699524096,2.5348481086273984,1.7653266175598195
77,1.396456510221944,0.07060492963539369,0.607971534693697,0.05950967223337848,0.26767303172557355,0.9801880900798974,2.8117413592999845,1.761155005935485,3.282573198330537,1.920985763644144,3.5837790727784755,2.4403212194834403,3.8638184915167044,3.081959200575091,3.5822050334024693,3.760129774499905,2.8184702554295242,4.0453038698466015,2.0716538209131183,3.9458066106921654,1.3021784540945904,3.8386776044068256,0.9436334816658833,3.7519456825786532,0.6007728257827415,3.321291070476411
78,0.8004059920927794,0.05910938542513827,1.0756171765544331,0.020969968166323866,0.43695726390746803,0.1947218967723997,3.845227952004794,2.8675080360914533,3.7568863162949233,2.874409484558367,3.7927772632016783,2.7011132590269042,3.809233029758821,2.5046679573371162,3.867771188311027,2.4561610503319318,3.87044979405755,2.457850789817096,3.8728589644345246,2.3678205907025913,4.106998982608691,2.478311532076984,4.3346740615042325,2.5646844096560684,4.168679059391436,2.6629409211088038
79,1.010512175703484,0.07774689544371013,1.0112948842447396,0.053460819745925856,0.06755908704312019,0.7699234367271456,3.59593529894174,2.084067573705749,3.751434693624787,2.4502347540567313,3.71342249179505,2.684306739981729,3.706353933548141,3.0312414345744942,3.444217971591238,3.2116092680881083,3.243752472534661,3.2404525687472128,2.9181983314490663,3.3374951772679347,2.6576913878780855,3.2542999408211575,2.3646974683569937,3.276822014713241,2.2683888319645824,3.1297924949763978
80,1.268087806129751,0.04630174519113764,1.4255975002485854,0.07978075837548969,0.41541339349018735,0.010050741801436391,3.8440835935001814,3.3849284355552562,3.3384900604329784,4.2137579374387695,2.404364817359963,4.156799176830575,1.9001431040078416,3.752641845113943,1.67007536797035,3.3821988080311676,1.901333791069732,2.884724701243652,2.1895323660712567,2.5086634938043084,2.6020212428590277,2.1669838995916377,3.0197238859718083,2.090203168116771,3.531290291149016,2.2801690498455587
81,1.4297976821713974,0.07401959169525221,0.55654918401127,0.022695509694800588,0.9247841640833856,0.28772852800750814,3.7732991898554737,3.215204367010185,3.4639979681391346,3.3351970104594755,2.9088007154271853,3.2785113047214307,2.6350270481577933,3.080274436800465,2.581601603493549,2.9394659143441486,2.7887455618528976,2.6983875602310645,3.1513082273638404,2.580775731937317,3.5711841232796533,2.7001559095912575,3.7415530951334532,3.029287101362086,3.5633169054881364,3.2246216438075654
82,0.9258850121014878,0.057853326437878855,1.305253256678694,0.026697907928261436,0.8137700038752572,0.24883569896066904,3.9813952964741293,2.5696918168477345,4.177653790517683,2.6369149410662365,4.1111083577974314,2.783929252603276,4.025320532856848,3.0907484101217673,3.69486441265456,2.970027401973056,3.669406566703249,2.9039233386520786,3.8226260816700286,2.5973515489699963,3.841195826203773,2.6384718991508005,4.082444704858443,2.6828443725008957,4.038521161808649,2.8638545558179596
83,0.9792949840373893,0.056763676249142025,0.5325757278464386,0.03419254067994375,0.7048559909465957,0.06410351643705736,2.562727511715144,3.5646148166619094,2.0380687230859498,3.4301581299781554,1.6148978142613,3.2046050667782993,1.5655975874947783,2.9367528282880104,1.7075819501389484,2.6745154502225876,1.7822635324951328,2.5346474031943784,1.9642562695395887,2.2411700828200054,2.468273886393914,2.073623100610325,2.8718278876349976,2.0063368982298813,3.2563060028155246,2.155599227341085
84,1.089147188907864,0.023678965584198068,1.4487300197186377,0.05558961132408172,0.46431875397311406,0.074539858168161,2.3648321946217794,4.38241616246353,2.3277359647930456,3.9358963592841247,2.4307144601023474,3.494822819189969,2.563720126698547,2.952097802091954,2.898638217867827,2.621652885870235,3.3486666868020074,2.6618657777195316,3.7603658162431355,2.840068951948778,4.141577564057862,3.496800100747399,3.968334203552556,4.399880912415773,3.211305554829951,4.685401437137297
85,0.5589597173889498,0.02693826454472481,1.439445476302624,0.02461012722193771,0.5239780752278248,0.9839025685552176,4.1651205771869355,2.4060467074591974,4.3639654708408715,2.4548582232053233,4.342795628280517,2.785027334795921,4.479544327610607,3.0578517395538256,4.276969496359728,3.533545947448414,4.274608405349979,3.584288975979796,3.8930370823138105,3.732121774113371,3.8124978353208974,3.394949212979049,3.557801528200974,3.17679535431728,3.6527859260977187,2.9313722035354512
86,1.2296140162029996,0.0344096604026393,0.6933640601514928,0.07072792899799621,0.5859834929839134,0.8489676416096267,3.2621308454917615,1.92534341760937,3.647856628860211,2.6963935875591813,3.7573475206201046,4.196937654069803,2.4319680491822298,4.784396706685558,1.0617987476582365,4.687814904837828,0.47268232870469673,4.272781072741173,0.4263809772408295,3.8601204809051435,0.4842428194163665,3.437388746083178,0.47325991647059756,3.122252747525098,0.6475867624964311,2.6340409045228337
87,1.1437690466732051,0.049015826629385605,0.8215408775461378,0.04125222319836447,0.1439359186236734,0.7630119391351211,2.41760361761716,2.4029886246140286,2.554377255838552,2.4679585899834087,2.8184444047072095,2.4071205763642323,2.9147760169241814,2.3931171039507033,3.0516852010638353,2.300453118336288,3.3602164882733927,2.31711464702806,3.5594001854088466,2.4999080526298596,3.6793257554604164,2.8075356997666763,3.7646917487591893,3.042848539117718,3.7864106187589437,3.2756050109859762
88,1.3368061607719541,0.07001247507994598,0.8230398650302388,0.06940725944070068,0.216675796600868,0.8304255436518015,3.144680582241963,1.8825559421783526,3.333650360816121,2.129291653771899,3.6371476665015776,2.630908113518519,3.7307237886756734,3.2503924896493097,3.2653410882215432,3.808420741940548,2.55835226228221,3.9264685027878454,1.8555100376571692,3.9299331097780934,1.3082943081252352,3.6090664722704973,1.1541763293220795,3.364110305797372,1.0187035144023717,3.2280626558325056
89,1.4965826665794744,0.03949381550345775,0.8811996561094952,0.02791351540988799,0.470230661849971,0.43147306068152325,4.033920404490137,4.193676744351739,3.2193896079497217,4.337236159126649,2.6131600607645726,4.107414906007903,2.255857821464339,3.8764641379604163,2.2460543977454566,3.458605680930175,2.485392791154848,3.255241836046233,2.8914283552235363,2.958562778320827,3.191916030269522,2.727374315870137,3.730442414266343,2.7950689769112294,4.221633608539371,3.0690660400567276
90,0.5949657474738385,0.03295548304805488,1.09503022799001,0.03230246148317788,0.6617022272108635,0.04863868639503932,3.6770691278584673,3.034283161898407,3.7423576676746455,3.239428560456465,3.411592600852478,3.1993378324273567,3.516997025539961,3.2374724557974726,3.2925893696108304,3.1077659452051365,3.237427296354714,2.8928106409452305,3.4596723022612696,2.7635727392789806,3.419627361338004,2.7546112106039304,3.5362113502181036,2.6635829583058706,3.6310311423020907,2.65318569691385
91,1.0599053120668391,0.03317684970853314,0.7307388337219294,0.03818193925811293,0.10756792707457674,0.1936192281014747,2.833615372133962,2.3421616811583434,2.9645619403603174,2.3589635212103546,3.151761795237588,2.390496942267161,3.490001664385719,2.597832375145262,3.65904239039161,2.6044036082968716,3.8456192048009403,2.8196465115027687,3.822024796597826,3.0989589177414456,3.8098003861481535,3.4200477979617006,3.8694726624926323,3.741599909469383,3.697769288128613,4.089029933680401
92,0.5597655597728769,0.029226586635427085,1.491873576063838,0.026006592100728816,0.710148814252374,0.7634702692797103,4.15865297806257,2.4443007623515034,4.243908255050279,2.48698613592689,4.3565431078099826,2.659939672210589,4.438338697551496,3.120472364353288,4.252605812615266,3.4062174173524937,4.005200406904095,3.478634658269009,3.7450174456114658,3.2300125433724967,3.6350522355667034,3.0681300536628413,3.8042809575330025,2.796238557273845,3.8775676768337157,2.517222957895351
93,0.9291903431909785,0.07379862074076891,1.1525765747700167,0.07375145586678357,0.016117464504901702,0.7276199550994606,2.3240717175777332,1.434812892718195,2.414009019078503,1.4015055911888985,2.5986212622383653,1.2338056374058888,2.782520146754546,1.2740944171862236,2.8751948265854135,1.286191634753119,2.961214541025801,1.357465307443216,3.2788527133258976,1.3537916947328366,3.407386970170207,1.4799465923930875,3.5184075997519773,1.732124310670231,3.6307126512044987,2.140773243830214
94,1.2922850403672403,0.04488249440974704,1.1914496336471854,0.038041528056507457,0.015401406575553667,0.38585437501544506,3.0501719938641387,3.7323915559232486,2.8263817782913208,3.5781655814418647,2.855399816577817,3.4584090545395796,2.7072283571374585,3.316392645462024,2.713519409737721,3.1759137941991415,2.847507803627388,3.0699249554311607,2.875691395763137,2.908610992230056,3.0495404656696214,2.934061542404449,3.1288189576114718,2.759860766416255,3.424620310547335,2.7368184928744124
95,1.1994189552889463,0.0418380002499643,1.0674897193672037,0.030272523200807287,0.13591987001129613,0.7920149275933919,3.010833715629029,3.6352352719453114,2.9556174754771782,3.3922613174910663,2.898994823728528,3.237331391167572,2.8786133555994136,3.0792610278126693,3.157306325409939,2.98619266013601,3.2943357284787123,2.80557173313511,3.3119775474927873,2.8114130216650857,3.6992767884809012,2.7849153270894695,3.789165419984249,2.749990132066358,3.9358320253922483,2.9516686925239672
96,0.7047880059773585,0.06093519466445549,1.4511390668174955,0.030001502107757563,0.04864988839481388,0.529394909223577,3.9614695547765764,2.80810443999814,3.8779414655899225,2.8509726048172954,3.746014683385204,2.865679866218677,3.8111609800597592,2.8390906992131284,3.6414073951235215,2.818139949064597,3.815366918775215,2.723342776346347,3.5577561898894716,2.5881679577533556,3.501941581774223,2.605031191217719,3.629512684173234,2.3612777438344494,3.6127995851181027,2.4004485919693046
97,0.8057028267359261,0.07591285451120627,1.3521373087932385,0.047543356398522044,0.4994489409394294,0.9491841696852968,3.7709917169940157,1.8691310140632655,3.8604784497367635,2.310267139348654,3.807628226700481,2.6621922091337367,3.5256862658627846,2.968986843471714,3.428890218058442,2.999048311155777,3.1294897016741063,2.881892197182354,2.8639589413898827,2.5419723211296152,2.908487843741441,2.3358968163538485,3.1159363150746997,2.119954733744016,3.2066417297369787,1.8274138577257635
98,1.0371220136020547,0.05104181930383038,1.148620785924808,0.060912978888014405,0.6720616795490916,0.12321924810461726,2.3131819446725403,2.424308422394714,2.7402161545165846,2.2575772909095813,3.056274616268413,2.0737737343793214,3.5289294210506386,2.380378993618688,3.7102195838917806,3.013870032215016,3.3273890269744206,3.727502922977309,2.716925640214505,3.7423858892957322,2.03990904757168,3.3593867306201117,2.0268938027969305,2.875120202920347,2.2448018207922495,2.357816500910455
99,1.325854223366196,0.04067719468288944,1.1304019578604738,0.03532421885418978,0.9783758640715934,0.8776340620485247,2.7434441126135956,3.5477298932332393,2.8379666596765243,3.0270474092274187,3.524504017595905,2.7415277121136676,3.961765922017338,2.897157862388802,4.042611255196392,3.8396969403897074,3.2910848088883404,4.073473352628525,2.6046587451790715,3.689251089341502,2.7875424243529245,3.1607722015125863,3.3326161090813162,2.7669422634239527,3.892923816468433,2.963093522182076
100,1.2643295354983721,0.03874049322360225,1.4932283203695254,0.06855023860362333,0.6473877690727152,0.5458713728030027,2.5733274049960273,4.247928628434039,2.080133981125909,3.7970497360610693,2.2010838187621102,3.0771073832072737,2.580217983593772,2.4851732594311033,3.142027185679185,2.422860737662045,3.6568084795311733,2.763215896975649,3.894061033242359,3.776414787926948,3.0995478457458634,4.359174280633375,2.306973456312906,4.05819110397279,2.1480280633765307,3.3790308055086737
101,1.4743586307788688,0.04343949897495636,0.7467371665492892,0.053185520823977886,0.9888382782567278,0.7035605946731223,2.5287217005663116,2.259424902054733,3.2731231329016586,2.3638314398513214,3.957953893648742,3.469927381290978,2.555150936913002,4.503318522591621,1.2431750254587752,4.163822134002354,0.9240767320626022,3.5375808692394544,1.218451741543652,3.0055294758318296,1.5254762095265355,2.5601743276470867,2.4458154363857543,2.185060261289432,3.462171809630735,2.4248703593560266
102,1.3687990383661446,0.026675034034038984,0.764736465011675,0.05198160453692528,0.04674177941919533,0.12722204066513543,0.9262137332035573,3.256994962958024,0.9872678903658685,3.2068405097953496,1.211566363197297,2.8813239880053425,1.3836505525230995,2.8706279935223122,1.5501330696584574,2.7474113915769918,1.6475298092305075,2.6197886880091135,1.8296811154668278,2.5017696334702952,2.2133133276458428,2.3091350164373736,2.375998617678318,2.3681880869721863,2.6094490904016023,2.2451435386005123
103,0.8355260258062587,0.026404580300219284,1.389774251815791,0.05179259415609301,0.7667891917473515,0.9037795571015398,2.96354362879082,4.13802717557941,2.6147978949572552,3.7939870850766924,2.7164319603003952,3.272555120305601,2.8263148490638477,3.023433922524368,3.1204124306155157,2.6052386775389738,3.4810827692047326,2.6431106426492508,3.7818922305720757,3.014986371903773,3.8401145959613703,3.8518928101157464,3.291178696796003,4.2571731089546025,2.738364007314989,3.972964126960195
104,1.1755931906078967,0.04832649370003671,0.7931520534880063,0.04422043895756765,0.9488416150099078,0.41517540067283787,2.060240057515148,2.5470853191842147,2.6914942181090558,2.2857576429792434,3.372952427939511,2.463001284874682,3.8771901953021954,2.9713439044474295,3.5716201187096375,3.850680444189711,2.469521444185021,3.901883820697355,2.0052190046264315,3.5335016834983586,1.8438757321520405,3.0790668120804208,2.0241459691489467,2.5958504488788035,2.500825219205326,2.29707561421205
105,0.6635045427522229,0.07265010056990695,1.2237118244095253,0.03768204850324422,0.9105721924107232,0.687889368227367,3.840107465000173,1.8318276674256917,3.888563413284513,2.3013084712343472,3.8045337506592487,2.790055927948578,3.407364405510492,2.8157997707994284,3.1166621715767246,2.6361532509538765,3.0114912128853613,2.319364181497048,3.1560596910444567,1.9109053162970198,3.344055381540071,1.830257249189937,3.6909011478707443,1.7431030865633783,3.9102116467964496,1.9615400032258679
106,0.968691759022737,0.034166963205977195,0.6846902497196542,0.04239506283078451,0.9086880191124749,0.7698544452980606,1.5886902561036202,2.947172693166864,1.904679133276967,2.5957042031199165,2.386115489555193,2.35417331038928,2.909809799766129,2.1839736713392823,3.4287008510240105,2.3583578696765404,3.8850597837917276,3.0627627851555213,3.609304538528615,3.891150877434671,2.6629725790277123,4.335644592678303,1.7866026730255475,4.008595262294348,1.4419217956645707,3.649229239214788
107,0.830291952546282,0.07419291719414733,1.480602686768345,0.061388811926908635,0.08655951703682707,0.29170542516672104,3.0953752827326815,1.713541143158712,3.1800408974547745,1.6852176114026316,3.2824029640233485,1.7542250253722014,3.3980167707207674,1.79431148247098,3.6549199355290716,1.9965152267733068,3.6103885307718846,2.2305955031796127,3.8044352627092337,2.36843582992742,3.7478545432662895,2.6176349449615444,3.621468612960613,2.8697830207621315,3.3589384134492644,3.160656446772263
108,1.4660814339468433,0.06754682980168304,1.017536230381851,0.05331376690540354,0.09644830801711823,0.5050154571174343,3.758271590756766,3.3102970869502966,3.670246940645814,3.501877990465113,3.2555712398813306,3.6655188884239034,2.7469964624543275,3.78717127497364,2.423686645592688,3.7354555599942016,2.196717695414052,3.57782011071877,2.0012305254559726,3.510916857751784,1.985448003457749,3.2859427901179195,2.010726803797363,3.0362015594775587,2.087661605276893,2.8396868575839
109,1.1527907285422594,0.03148906903795678,1.083109084020981,0.04846623041613682,0.6666761105578918,0.2831421894191799,2.370069257344802,4.158539767347102,1.9635637409775282,3.599338643377041,2.152862256686973,3.2836964381683758,2.4387136823737277,2.7293840084493666,2.9382334553469933,2.569388365527087,3.512753659761175,2.488954153771725,3.8655390138078904,2.932155216027398,3.895984390565291,3.8906163929726247,3.267378915500892,4.459781049218037,2.280309826064193,4.362427375937164
110,0.6084216477349547,0.05882491434200551,1.059613891504275,0.0700784163525612,0.13593367968213055,0.9441776629032758,1.601479929052586,1.8113880690226072,1.6232136861316733,1.537854727423596,1.8338943581571947,1.4235659199417796,2.057109214041222,1.2364314344106349,2.0234284272496494,1.1456442326470424,2.1658319180431707,0.9219707406857279,2.332373567864247,0.9473865613120144,2.5881400089082374,0.8539753720179134,2.8023425862019637,0.8297291010341512,2.7625863807056223,0.7553060826638739
111,1.4037432394097156,0.031990774823318975,0.5423271001994835,0.04534878307157347,0.8127383630279229,0.35865359664948815,3.1921531901756737,4.7823514918191075,1.480749053587031,4.720403315117982,0.6610196386949275,4.419204176208396,0.5809499844527952,4.050000168130557,0.5474268222397006,3.5775382826162323,0.4250218419446443,3.214908443510186,0.7540265186209488,2.7750099109262822,1.2080975491472672,2.513914323905424,1.9019373449598282,2.393082227295467,2.8214207285067396,2.2206023270197566
112,1.1175134624732417,0.029927599608665034,0.9289784120987613,0.053177791265537955,0.09060479143743494,0.8078937204477701,2.9441597882567057,2.3046448517444835,3.3445054706872703,2.335674300635841,3.5282441710607046,2.466066512773393,3.6594840173030256,2.581603230789712,3.817407344472195,3.054809497957821,3.937542600119485,3.5405537532317806,3.94829355278509,4.100404792253385,3.5719327111970323,4.402058513318108,3.262171086555413,4.680508207292928,2.725860384082518,4.56212851506107
113,1.3458538254778198,0.06406022801894015,1.3766113367694373,0.047024562211969045,0.5535244307584936,0.9531635316290776,3.56068782992088,3.4622126040367647,3.3605018725562323,3.470206255843273,2.9650737787511092,3.276089307182293,2.8998830142148413,3.0207675768542632,3.107270884559008,2.6163048460534153,3.433676892463709,2.637768988405439,3.6071957257038645,2.7760068982862443,3.8973171448968262,3.066271545729553,3.6864956784965246,3.375636428249231,3.3302475622385788,3.510914996213971
114,1.0979103519727582,0.05084774370227067,1.1322346230749156,0.03923557057981783,0.7823157109319858,0.6930805251965466,2.9017083695330235,3.199055417889724,2.9824655863428036,2.8791347255473227,3.276538611815334,2.6617347245542353,3.5327297535442748,2.6504102415882937,3.8107116651451673,2.8827334227620756,3.7853627088171646,3.323162084800924,3.3519966333617273,3.4848215724491634,3.037118032993136,3.3773426717000734,2.898299076604276,3.165788324921609,3.1332136024503963,2.8316577536518
115,0.7626845207999116,0.07114700204261293,0.8808069413377723,0.07509761814701474,0.4642770143568149,0.856113855437341,2.980654302746029,0.7255585512790061,3.4069914088702946,1.0769818547101138,3.6118060334958964,1.7571585295674497,3.6843825362324303,2.756563657009576,3.2121794310174625,3.5372081139554945,2.226328978173267,3.7289250571066024,1.4755723278102002,3.447649414308511,1.064834265370888,3.1405122948032402,0.9974254165907445,2.697185878976703,0.9416672024747583,2.2654764020951075
116,1.2225054415423595,0.04456192312582542,1.3846349769325932,0.030983656536723796,0.38988674907923637,0.29676693033319923,3.5680326489560246,2.968491787009397,3.700419918972663,2.7685347504798963,3.904675024792367,2.7753549854245927,4.055886222641337,2.946487475793695,4.320853330670369,3.2974038478057057,4.194214501016792,3.728095079822937,3.762009826949084,3.843167196197508,3.492084715893718,3.750975989031773,3.332073237050411,3.5192172248790565,3.251758848462125,3.2667837945072975
117,1.4604506846159033,0.026780286654330673,0.750804351083433,0.05922425624780199,0.15184247151128194,0.1388998986131924,0.7790762067013604,3.076726697558666,0.9388594309930371,2.919443643832172,1.2598880971398034,2.6497673778828683,1.41331401579597,2.568145311871642,1.664806607671861,2.4905762996457566,2.060350685643401,2.193827064352203,2.48032702461453,2.2140835316014593,2.863169598054518,2.1392550298334343,3.206252784921746,2.327762067123867,3.5243905104490607,2.697564138024556
118,0.8731800377730833,0.04630472874727093,0.7456135625425373,0.0567296494777227,0.9613238592370148,0.1853664698074693,1.5577129519190611,2.0774021593170664,2.142466192426559,1.7293661737184969,2.561754383749867,1.4729898765763476,3.015386255405592,1.6721607180554618,3.751605917041228,2.392535641223561,3.69790461241541,3.6035791339201064,2.3610588900103298,3.919758780201851,1.4624501351042114,3.678913876400918,1.21168420811921,3.0739421043954933,1.1548709230718632,2.732678027832779
119,0.7481257925671039,0.035244480141902394,1.14757285212499,0.06359453455593844,0.4106088167065425,0.3831500130898251,2.2913027818833247,2.10451288246448,2.6604536962281715,1.8505667614308716,2.7573298156136805,1.8221496186993893,3.1319217546987197,1.6214162987488612,3.3068242568254624,1.8480885439908845,3.615450760716267,2.365494590235124,3.7951889925421813,2.9437639824649335,3.651063193407096,3.6357349284580422,3.1119601986347534,4.010467635034579,2.6152969052097967,4.018109255949387
120,0.8137415915197732,0.06375285062214155,1.177169247699549,0.05774998129325519,0.11265389936656245,0.3309765785903368,2.755695594902551,1.6874739822933895,2.886734652685211,1.7136802745497015,2.926946185057565,1.628836434345421,3.0976521233458216,1.6096744518372526,3.2478670112129837,1.7144932514285043,3.474379047707164,1.7752518204840388,3.4176375067923974,1.9472291669693076,3.5879567204482523,2.307021921432282,3.7820127925787497,2.516057592273394,3.7333937490557627,2.8543461207073277
